new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
9652,Астраханская обл,19790416.88,2.203154e+07,21024643.806572504,1006896.1934274957
9653,Москва г,38387522.1,4.3409104e+07,40898138.694214486,2510965.3057855144
9654,Москва г,70025701.96,8.161562e+07,75203823.28455895,6411792.715441048
9655,Татарстан Респ,18847113.17,2.1718992e+07,20031536.433431283,1687455.5665687174
9656,Ленинградская обл,41300805.84,4.5136604e+07,42358411.14549696,2778192.854503043
9657,Москва г,47075687.46,5.241243e+07,49049879.02143382,3362552.978566177
9658,Московская обл,53298968.93,5.938314e+07,53484502.258716516,5898637.741283484
9659,Астраханская обл,23216175.08,2.6280132e+07,24512489.233523082,1767642.766476918
9660,Ставропольский край,23742040.68,2.6618992e+07,24631821.646386396,1987170.3536136039
9661,Ленинградская обл,38925133.79,4.2326284e+07,38702249.15005071,3624034.849949293
9662,Москва г,64435881.37,7.335301e+07,68526070.7780594,4826937.221940607
9663,Калужская обл,37716900.88,4.1608764e+07,39196386.25039724,2412377.7496027574
9664,Воронежская обл,20411100.09,2.3135496e+07,21653346.317567382,1482149.682432618
9665,Коми Респ,54096383.7,6.122587e+07,55662969.023094654,5562902.976905346
9666,Татарстан Респ,46859242.26,5.3052004e+07,49845042.34065004,3206961.659349963
9667,Татарстан Респ,20516804.51,2.3634768e+07,21413292.089685418,2221475.9103145823
9668,Татарстан Респ,15525704.73,1.8350128e+07,16210575.438775891,2139552.5612241086
9669,Татарстан Респ,34886159.85,4.0845324e+07,36443263.174823806,4402060.825176194
9670,Саратовская обл,19910944.45,2.2376568e+07,21483253.966166496,893314.0338335037
9671,Воронежская обл,48233694.53,5.3893824e+07,51419183.920047894,2474640.079952106
9672,Москва г,71980672.13,8.159071e+07,73438746.91270441,8151965.087295592
9673,Свердловская обл,16237358.97,1.871798e+07,17179800.05899618,1538179.9410038218
9674,Саратовская обл,28545819.64,3.2151408e+07,29527077.43850975,2624330.561490249
9675,Краснодарский край,29330831.35,3.2995192e+07,30209730.222325858,2785461.7776741423
9676,Челябинская обл,14442528.55,1.7180908e+07,15400595.165997481,1780312.834002519
9677,Москва г,34987489.25,4.018294e+07,36826444.06139221,3356495.9386077896
9678,Пензенская обл,23110172.96,2.6353116e+07,24028531.307048973,2324584.6929510273
9679,Тамбовская обл,22522879.54,2.5563568e+07,23601282.66428473,1962285.3357152715
9680,Ярославская обл,43480811.79,4.8626556e+07,45410602.04063621,3215953.9593637884
9681,Саратовская обл,16914262.34,1.9121448e+07,17915585.985451985,1205862.0145480148
9682,Орловская обл,35130273.51,4.0130476e+07,36988024.63377846,3142451.3662215397
9683,Орловская обл,28463208.89,3.2352196e+07,30036854.756219614,2315341.2437803857
9684,Москва г,61598297.92,7.132626e+07,65458534.36265588,5867721.637344122
9685,Воронежская обл,19092889.04,2.199522e+07,19726786.820327513,2268433.179672487
9686,Московская обл,63638010.62,7.478664e+07,68967078.2614637,5819561.738536298
9687,Тюменская обл,15130840.88,1.7405228e+07,15331234.3735392,2073993.6264608
9688,Краснодарский край,25252371.68,2.8361452e+07,26025209.23554957,2336242.764450431
9689,Московская обл,56294308.3,6.279471e+07,59570534.70632196,3224177.293678038
9690,Волгоградская обл,16266073.78,1.8833436e+07,17389063.386338636,1444372.6136613637
9691,Тульская обл,25906393.39,2.9280168e+07,26883049.88827595,2397118.111724049
9692,Рязанская обл,37113120.67,4.0252668e+07,39146100.53513831,1106567.464861691
9693,Самарская обл,16832175.43,1.9082536e+07,17575898.417818576,1506637.582181424
9694,Самарская обл,26168014.89,2.951764e+07,27672916.438411776,1844723.561588224
9695,Краснодарский край,59104567.45,6.2326364e+07,56106745.922792286,6219618.077207714
9696,Краснодарский край,55513718.26,6.0083588e+07,56219078.210455686,3864509.789544314
9697,Краснодарский край,31269598.35,3.2435668e+07,29472819.698000908,2962848.301999092
9698,Краснодарский край,47587282.64,5.3282812e+07,50140380.398426324,3142431.601573676
9699,Краснодарский край,33034265.15,3.7054076e+07,33177960.706171494,3876115.293828506
9700,Белгородская обл,21864720.81,2.4990876e+07,22541581.24308732,2449294.7569126785
9701,Белгородская обл,34271580.52,3.8389736e+07,36247404.93177782,2142331.06822218
9702,Краснодарский край,24575264.08,3.0548584e+07,32773308.892234635,2224724.8922346346
9703,Москва г,46857527.69,5.2678424e+07,48883557.86416981,3794866.1358301863
9704,Москва г,37733696.08,4.401808e+07,40882390.5652534,3135689.4347466007
9705,Москва г,59529712.75,7.130259e+07,59271719.49478052,12030872.505219482
9706,Новосибирская обл,20501019.06,2.3358568e+07,21427742.938505817,1930825.0614941828
9707,Чувашская Республика - Чувашия,17616693.1,2.032616e+07,18183142.035030633,2143017.964969367
9708,Курская обл,39055269.58,4.434758e+07,41448755.40842528,2898824.591574721
9709,Воронежская обл,36151568.34,4.1464176e+07,38014999.7839132,3449176.2160867974
9710,Липецкая обл,24783318.1,2.8349392e+07,26263426.738242816,2085965.2617571838
9711,Пермский край,23687867.66,2.7055564e+07,25604939.523226213,1450624.4767737873
9712,Москва г,26409883.31,2.9943556e+07,28259317.885365814,1684238.114634186
9713,Московская обл,38647969.09,4.2242244e+07,40695229.38180315,1547014.6181968525
9714,Тюменская обл,23260879.14,2.5914924e+07,23455861.25761396,2459062.7423860393
9715,Башкортостан Респ,22205129.54,2.4973484e+07,22660902.616632342,2312581.3833676577
9716,Московская обл,69957815.11,7.488456e+07,73090973.22096588,1793586.7790341228
9717,Пермский край,33985169.8,3.8793324e+07,36238589.04499567,2554734.955004327
9718,Оренбургская обл,23489400.56,2.6936364e+07,25341716.813849498,1594647.1861505024
9719,Воронежская обл,61612130.57,6.770368e+07,65998459.58285921,1705220.4171407893
9720,Московская обл,61622814.32,6.781185e+07,65126734.34933141,2685113.6506685913
9721,Московская обл,40156325.46,4.4391756e+07,41649092.54070428,2742663.45929572
9722,Москва г,73230226.67,7.89186e+07,76696882.10423249,2221717.89576751
9723,Самарская обл,34976702.77,3.975299e+07,36732002.435355,3020989.564645
9724,Московская обл,62212346.06,6.6644116e+07,64245904.86686492,2398211.1331350803
9725,Удмуртская Респ,29871470.33,3.4050172e+07,31713476.772109054,2336695.227890946
9726,Санкт-Петербург г,30272063.75,3.42423e+07,31567159.948058896,2675140.0519411042
9727,Калужская обл,39711818.63,4.4080504e+07,41832397.27078449,2248106.72921551
9728,Татарстан Респ,28981532.99,3.3397188e+07,30687805.40157783,2709382.5984221697
9729,Башкортостан Респ,22355135.46,2.559528e+07,23775537.038358785,1819742.9616412148
9730,Башкортостан Респ,17078639.57,1.96694e+07,17879254.28709709,1790145.712902911
9731,Татарстан Респ,18919749.52,2.1434332e+07,19142387.218838185,2291944.781161815
9732,Брянская обл,26301719.23,2.971484e+07,28032016.418275747,1682823.5817242526
9733,Татарстан Респ,36252216.44,4.1264572e+07,38254437.2160285,3010134.7839715034
9734,Липецкая обл,38675828.59,4.3671864e+07,40815896.265945695,2855967.7340543047
9735,Нижегородская обл,47975979.39,5.450779e+07,50110707.750291206,4397084.249708794
9736,Ленинградская обл,24197459.9,2.7781452e+07,25696583.847312976,2084868.1526870243
9737,Самарская обл,25000795.85,2.8152072e+07,26056066.597124558,2096005.402875442
9738,Москва г,46359665.01,5.330263e+07,48498855.717769116,4803776.282230884
9739,Кемеровская область - Кузбасс обл,38468111.43,4.4398108e+07,41387452.73013651,3010655.2698634863
9740,Московская обл,25315827.94,2.8362264e+07,26226025.680430368,2136238.3195696324
9741,Московская обл,30161875.18,3.4319588e+07,31621694.683968164,2697893.316031836
9742,Воронежская обл,16839225.49,1.9489772e+07,17389332.141420983,2100439.858579017
9743,Москва г,59387528.18,6.6411904e+07,61878777.498895206,4533126.501104794
9744,Татарстан Респ,42025139.84,4.6939744e+07,43189784.41341075,3749959.586589247
9745,Псковская обл,27369603.57,3.156896e+07,28612946.41432509,2956013.5856749117
9746,Московская обл,27198462.03,3.0125608e+07,28757874.03222031,1367733.9677796885
9747,Пермский край,37016612.32,4.1881468e+07,39389646.5750857,2491821.4249143004
9748,Самарская обл,31600457.82,3.5037892e+07,33000881.60765419,2037010.3923458084
9749,Мурманская обл,35072887.17,3.960209e+07,36455836.18411314,3146251.8158868626
9750,Татарстан Респ,23828755.75,2.7016064e+07,24753530.316925425,2262533.683074575
9751,Ханты-Мансийский Автономный округ - Югра АО,29822303.59,3.4896164e+07,31473446.03171929,3422717.9682807103
9752,Нижегородская обл,41014999.16,4.571764e+07,41644223.640727304,4073416.359272696
9753,Челябинская обл,16137466.5,1.8706556e+07,17208735.407323323,1497820.5926766768
9754,Челябинская обл,49249744.82,5.493017e+07,52251621.65398963,2678546.346010372
9755,Владимирская обл,18270474.28,2.008644e+07,19149318.81158841,937121.1884115897
9756,Самарская обл,20203441.95,2.2512144e+07,20816941.028653033,1695202.971346967
9757,Волгоградская обл,41330635.04,4.661258e+07,41722990.39690156,4889589.603098437
9758,Калужская обл,28591365.09,3.258194e+07,29970491.29724648,2611448.7027535215
9759,Московская обл,30815235.86,3.4704536e+07,31533278.806650523,3171257.193349477
9760,Московская обл,30243375.52,3.4932524e+07,32036123.42794725,2896400.5720527507
9761,Липецкая обл,18918699.89,2.2027844e+07,20054800.40388145,1973043.5961185507
9762,Ростовская обл,40028343.68,4.482697e+07,41669676.97736661,3157291.0226333886
9763,Московская обл,50321156.94,5.5892012e+07,51971849.269183606,3920162.730816394
9764,Татарстан Респ,32852590.86,3.745183e+07,33633416.48889524,3818415.5111047626
9765,Московская обл,33128662.4,3.7757092e+07,35459486.58793522,2297605.4120647833
9766,Пермский край,41485288.08,4.579313e+07,43920019.626824826,1873108.373175174
9767,Краснодарский край,27585476.51,3.1394044e+07,28544015.643523335,2850028.3564766645
9768,Краснодарский край,40485665.27,4.4872476e+07,42155354.62549708,2717121.3745029196
9769,Астраханская обл,24678830.48,2.7451924e+07,26241959.856221236,1209964.1437787637
9770,Воронежская обл,21087026.59,2.3814644e+07,21912701.948052198,1901942.0519478023
9771,Свердловская обл,16527545.26,1.9224388e+07,17690351.39457182,1534036.6054281816
9772,Кировская обл,16606169.74,1.9020544e+07,17145137.797168687,1875406.202831313
9773,Пермский край,52850048.98,5.9454424e+07,56490308.24758761,2964115.7524123937
9774,Санкт-Петербург г,36991178.15,4.2160464e+07,40626207.40904005,1534256.5909599513
9775,Санкт-Петербург г,36191573.81,4.0985484e+07,37875555.52269645,3109928.4773035496
9776,Кировская обл,19538304.66,2.2248848e+07,20546884.41766649,1701963.5823335089
9777,Тюменская обл,59749268.25,6.3871236e+07,61528984.3941465,2342251.605853498
9778,Тюменская обл,41948585.61,4.7447604e+07,44723111.88687381,2724492.1131261885
9779,Нижегородская обл,35185452.91,3.9678604e+07,37526472.07782744,2152131.9221725613
9780,Тульская обл,55232556.76,6.1164012e+07,57469506.10985065,3694505.8901493475
9781,Белгородская обл,28750379.49,3.2860228e+07,29671151.571384247,3189076.4286157526
9782,Рязанская обл,25146747.57,2.8256272e+07,27232518.957188703,1023753.0428112969
9783,Ростовская обл,30690682.48,3.4485996e+07,31798618.7548348,2687377.245165199
9784,Московская обл,36501397.97,4.046652e+07,37782548.21207009,2683971.7879299074
9785,Ханты-Мансийский Автономный округ - Югра АО,15639010.28,1.8273256e+07,15953508.802832814,2319747.197167186
9786,Татарстан Респ,20963368.42,2.4074736e+07,22178566.22252356,1896169.777476441
9787,Татарстан Респ,28115442.7,3.2217892e+07,29887543.058406714,2330348.9415932857
9788,Татарстан Респ,36164902.84,4.1571084e+07,38241013.40229222,3330070.597707778
9789,Татарстан Респ,50799669.81,5.8095e+07,53133307.488491446,4961692.511508554
9790,Белгородская обл,40568260.04,4.487265e+07,41644316.75141547,3228331.2485845312
9791,Татарстан Респ,17570770.33,2.029006e+07,18169671.465485416,2120388.5345145836
9792,Татарстан Респ,20854147.4,2.4516252e+07,22241507.497383513,2274744.5026164874
9793,Татарстан Респ,25166593.89,2.870398e+07,25953629.535754208,2750350.4642457925
9794,Татарстан Респ,24501846.94,2.8202376e+07,25662366.777419385,2540009.2225806154
9795,Татарстан Респ,26736698.29,3.0518768e+07,28156896.15685321,2361871.84314679
9796,Пензенская обл,16486551.16,1.9133268e+07,17549197.345205676,1584070.6547943242
9797,Курганская обл,16746306.31,1.9657772e+07,17439809.09674842,2217962.903251581
9798,Липецкая обл,66593631.22,7.283827e+07,70579649.14941949,2258622.8505805135
9799,Самарская обл,20473351.37,2.2762176e+07,21517175.22615017,1245000.77384983
9800,Ставропольский край,21432129.37,2.4048392e+07,22560333.87984347,1488058.1201565303
9801,Рязанская обл,37325016.04,4.1591148e+07,39380831.77365432,2210316.2263456807
9802,Краснодарский край,19044526.45,2.1430328e+07,19356718.71562587,2073609.284374129
9803,Липецкая обл,51797948.89,5.709459e+07,55074128.73389855,2020463.2661014497
9804,Тюменская обл,44142308.42,4.9597356e+07,47652249.13973934,1945106.860260658
9805,Саратовская обл,38957827.46,4.429813e+07,41120561.14969618,3177566.8503038213
9806,Свердловская обл,16379201.93,1.9046536e+07,17417774.014871888,1628761.9851281121
9807,Калужская обл,42204885.48,4.6961504e+07,44498728.00071346,2462775.99928654
9808,Омская обл,16765821.4,1.9465176e+07,17882022.713564232,1583153.286435768
9809,Рязанская обл,26314832.02,2.8120408e+07,26867815.893224053,1252592.106775947
9810,Орловская обл,56778405.58,6.4611684e+07,60463238.27537556,4148445.72462444
9811,Оренбургская обл,17131252.97,1.9717892e+07,17705669.670843024,2012222.3291569762
9812,Ханты-Мансийский Автономный округ - Югра АО,41155777.19,4.6420496e+07,43224311.684272744,3196184.3157272562
9813,Татарстан Респ,20418729.68,2.3539528e+07,21384165.17201448,2155362.8279855214
9814,Башкортостан Респ,35713667.45,4.0335596e+07,37692965.458198644,2642630.541801356
9815,Марий Эл Респ,27059684.33,3.0664524e+07,28240399.102416005,2424124.897583995
9816,Ленинградская обл,22349182.22,2.4957244e+07,23356153.24090842,1601090.7590915784
9817,Татарстан Респ,36641886.11,4.1041024e+07,38365431.371940844,2675592.6280591562
9818,Татарстан Респ,28046334.37,3.2264628e+07,30041975.598723758,2222652.401276242
9819,Татарстан Респ,20121248.0,2.3001256e+07,21435968.522271004,1565287.4777289964
9820,Новосибирская обл,21490562.22,2.4925896e+07,23002869.75800924,1923026.24199076
9821,Краснодарский край,14755120.39,1.7338e+07,15433218.128955936,1904781.871044064
9822,Свердловская обл,16348756.05,1.880526e+07,17233972.553697914,1571287.446302086
9823,Ставропольский край,22694739.44,2.5349056e+07,23104376.396239124,2244679.6037608758
9824,Краснодарский край,48341691.92,5.217624e+07,50229680.204581164,1946559.7954188362
9825,Московская обл,48739664.51,5.5949824e+07,51763975.30643994,4185848.6935600564
9826,Свердловская обл,24945981.33,2.936148e+07,26398148.92429456,2963331.075705439
9827,Татарстан Респ,29287579.94,3.3514792e+07,31222493.319537144,2292298.680462856
9828,Краснодарский край,24075517.02,2.7836296e+07,25314617.518914763,2521678.481085237
9829,Башкортостан Респ,18413906.01,2.0522652e+07,18826473.235321246,1696178.764678754
9830,Московская обл,28220734.18,3.1888124e+07,28961770.66515682,2926353.334843181
9831,Челябинская обл,22300258.43,2.5498604e+07,23507267.54147811,1991336.4585218914
9832,Ростовская обл,13795391.94,1.5916253e+07,14196284.718973449,1719968.2810265515
9833,Ростовская обл,21011395.21,2.3487684e+07,22479590.76414232,1008093.2358576804
9834,Москва г,30846018.51,3.5515812e+07,32634604.146605697,2881207.8533943035
9835,Москва г,82560882.81,9.0233144e+07,88425866.6950941,1807277.3049059063
9836,Свердловская обл,20994224.05,2.4334976e+07,22380017.456653155,1954958.5433468446
9837,Марий Эл Респ,14485769.35,1.7214432e+07,14881138.81528111,2333293.18471889
9838,Ростовская обл,29665235.94,3.2892896e+07,30589396.489485003,2303499.510514997
9839,Тверская обл,15724113.84,1.8211912e+07,16289141.04575468,1922770.9542453196
9840,Ростовская обл,24679139.74,2.7765348e+07,25553993.811824452,2211354.188175548
9841,Московская обл,45017006.42,4.6726164e+07,45243153.98183611,1483010.0181638896
9842,Брянская обл,45111922.99,4.882814e+07,45740867.573010385,3087272.426989615
9843,Санкт-Петербург г,29756151.79,3.343836e+07,31417826.11182618,2020533.8881738186
9844,Татарстан Респ,19472244.0,2.2120468e+07,20546809.465732075,1573658.5342679247
9845,Новосибирская обл,36069620.61,4.206167e+07,38108733.127769835,3952938.8722301647
9846,Башкортостан Респ,16407503.8,1.9134692e+07,17164962.75375042,1969729.246249579
9847,Москва г,51291913.86,5.917611e+07,53845250.65464803,5330861.345351972
9848,Ростовская обл,13790019.85,1.5918773e+07,14371988.295980178,1546784.7040198222
9849,Московская обл,47540895.76,5.0569016e+07,48733756.51823196,1835259.4817680418
9850,Воронежская обл,26912459.73,3.207246e+07,28536153.7719319,3536306.2280680984
9851,Санкт-Петербург г,32395029.02,3.669237e+07,34184961.35165512,2507406.648344882
9852,Ленинградская обл,62451261.0,6.8401736e+07,64935850.43118702,3465885.5688129812
9853,Новгородская обл,19808707.38,2.2175896e+07,21030822.873201154,1145073.1267988458
9854,Ленинградская обл,32239150.01,3.6292984e+07,33166551.014546737,3126432.985453263
9855,Ленинградская обл,32865806.75,3.7981656e+07,34788680.088359356,3192975.911640644
9856,Липецкая обл,29589546.2,3.3314604e+07,30824602.09745429,2490001.902545709
9857,Татарстан Респ,38503278.73,4.3963624e+07,41373770.917848,2589853.0821520016
9858,Московская обл,31434646.17,3.4666892e+07,32666872.04998042,2000019.9500195794
9859,Московская обл,27459327.72,3.0360152e+07,27887731.63308495,2472420.366915051
9860,Астраханская обл,16098916.89,1.8600816e+07,16900113.7857581,1700702.2142418995
9861,Оренбургская обл,18341556.95,2.12283e+07,18990208.774244618,2238091.2257553823
9862,Свердловская обл,47928407.48,5.289489e+07,51073522.65370327,1821365.3462967277
9863,Свердловская обл,23709799.94,2.7159488e+07,24858637.896711662,2300850.1032883376
9864,Московская обл,38423085.78,4.2927684e+07,40098159.956637666,2829524.0433623344
9865,Пензенская обл,27778391.66,3.1078876e+07,28185903.03012952,2892972.9698704816
9866,Воронежская обл,51489291.47,5.7434056e+07,53338917.0333729,4095138.9666270986
9867,Краснодарский край,54656760.91,5.876523e+07,55887053.78002105,2878178.219978951
9868,Тюменская обл,23061362.75,2.5902768e+07,23597957.773760155,2304810.226239845
9869,Саратовская обл,16588580.55,1.8989368e+07,17116673.872694805,1872694.1273051947
9870,Саратовская обл,17313594.89,1.9904064e+07,18847121.595661603,1056942.404338397
9871,Челябинская обл,19274237.28,2.1466e+07,20699104.04691913,766895.9530808702
9872,Кировская обл,29722340.69,3.4520544e+07,31465540.4827995,3055003.5172005
9873,Псковская обл,20184710.04,2.301284e+07,19102339.24258994,3910500.7574100606
9874,Ростовская обл,24326759.67,2.7413624e+07,25008976.12689373,2404647.873106271
9875,Ростовская обл,29536292.16,3.2966384e+07,31055839.88687185,1910544.1131281517
9876,Волгоградская обл,18120244.22,2.02098e+07,18814984.62381954,1394815.3761804588
9877,Ростовская обл,22520149.37,2.520822e+07,23508813.782396782,1699406.2176032178
9878,Белгородская обл,36865511.99,4.1728532e+07,38394258.729567096,3334273.2704329044
9879,Тверская обл,53173487.04,5.979252e+07,56797615.17987163,2994904.8201283664
9880,Удмуртская Респ,15689299.7,1.809174e+07,16280505.290979473,1811234.709020527
9881,Пермский край,12339053.96,1.5093138e+07,13535409.279353866,1557728.7206461336
9882,Пермский край,19854206.09,2.1714436e+07,20736890.62246323,977545.37753677
9883,Татарстан Респ,24187535.1,2.8647152e+07,25943968.801514126,2703183.1984858736
9884,Воронежская обл,21402677.07,2.4061972e+07,22702480.31695051,1359491.6830494888
9885,Владимирская обл,27587887.89,3.0317504e+07,27997844.828159027,2319659.171840973
9886,Белгородская обл,30609180.49,3.4541292e+07,31313318.085061666,3227973.9149383344
9887,Челябинская обл,28990050.03,3.24966e+07,29656839.53191006,2839760.468089938
9888,Пермский край,44891389.9,5.070046e+07,47955847.39917759,2744612.6008224115
9889,Челябинская обл,23664948.09,2.68378e+07,24486846.451419894,2350953.5485801063
9890,Челябинская обл,23065188.13,2.6238212e+07,23341116.767797712,2897095.2322022878
9891,Курганская обл,38575313.18,4.401338e+07,41005532.95650163,3007847.043498367
9892,Тюменская обл,15954906.54,1.8156004e+07,16892050.93447305,1263953.065526951
9893,Калмыкия Респ,15425298.92,1.7775484e+07,16122385.581656646,1653098.418343354
9894,Татарстан Респ,29511449.85,3.338636e+07,30604532.995216087,2781827.0047839135
9895,Московская обл,38958709.39,4.1735856e+07,38828105.226074,2907750.7739259973
9896,Чувашская Республика - Чувашия,29007304.1,3.2931944e+07,30337620.40500064,2594323.594999362
9897,Псковская обл,25844755.28,3.01047e+07,27720753.060903296,2383946.939096704
9898,Московская обл,38977426.09,4.401027e+07,40869330.55895133,3140941.441048667
9899,Краснодарский край,30808554.88,3.503602e+07,31517107.90628772,3518912.0937122814
9900,Волгоградская обл,37626180.49,4.3711696e+07,40215408.23054636,3496287.7694536373
9901,Воронежская обл,27964965.69,3.1806424e+07,28645799.764028955,3160624.2359710447
9902,Карелия Респ,41452983.85,5.702396e+07,43876687.58962828,13147272.41037172
9903,Московская обл,44940263.47,4.854584e+07,46233801.775704205,2312038.224295795
9904,Ленинградская обл,43593374.35,4.722901e+07,43456448.31580151,3772559.6841984913
9905,Самарская обл,31528355.19,3.519744e+07,33747610.715521485,1449829.2844785154
9906,Краснодарский край,18518323.27,2.0877312e+07,18892476.103613526,1984835.8963864744
9907,Московская обл,27749455.95,3.1942244e+07,28983301.770430326,2958942.2295696735
9908,Саратовская обл,21399037.16,2.3995564e+07,22379926.51498723,1615637.4850127697
9909,Белгородская обл,35653326.75,3.9763684e+07,35919749.37148584,3843934.628514163
9910,Татарстан Респ,42177701.15,4.7592532e+07,44346503.89765228,3246028.1023477167
9911,Кемеровская область - Кузбасс обл,32677656.61,3.825466e+07,32434826.93215348,5819833.067846522
9912,Свердловская обл,25471018.95,2.8962896e+07,26545201.247526903,2417694.7524730973
9913,Пермский край,17741756.19,2.0218088e+07,18667563.704438712,1550524.2955612876
9914,Краснодарский край,17743098.06,2.6622392e+07,28448827.12590844,1826435.1259084418
9915,Пермский край,20452291.33,2.2940268e+07,21536849.267008938,1403418.732991062
9916,Пермский край,20131905.84,2.2591028e+07,21546722.872473426,1044305.1275265738
9917,Башкортостан Респ,22670582.94,2.5736364e+07,23255118.647001386,2481245.3529986143
9918,Курская обл,27248045.85,3.0325252e+07,28370339.546760485,1954912.4532395154
9919,Чувашская Республика - Чувашия,21690934.65,2.4898716e+07,22615137.17983699,2283578.8201630116
9920,Ставропольский край,25567801.24,2.9618816e+07,27660243.744433697,1958572.2555663027
9921,Липецкая обл,22016865.27,2.5076728e+07,23216117.677975602,1860610.3220243976
9922,Краснодарский край,14337838.35,1.6790596e+07,14828288.066561759,1962307.9334382415
9923,Краснодарский край,10928176.3,1.3792009e+07,11416790.579942837,2375218.4200571626
9924,Ульяновская обл,17247103.67,1.9668276e+07,18053882.65940562,1614393.340594381
9925,Кемеровская область - Кузбасс обл,12813249.8,1.5634029e+07,13865538.744303076,1768490.2556969244
9926,Тюменская обл,38665218.14,4.2987412e+07,40457693.34277144,2529718.6572285593
9927,Калужская обл,43485601.15,4.9480852e+07,45258778.513027996,4222073.486972004
9928,Ханты-Мансийский Автономный округ - Югра АО,67811486.35,7.450076e+07,71255342.77704102,3245417.222958982
9929,Краснодарский край,22959774.23,2.7308728e+07,23783046.851218745,3525681.148781255
9930,Ростовская обл,19874564.02,2.2215308e+07,21595810.715667777,619497.2843322232
9931,Татарстан Респ,37999519.79,4.2778188e+07,39937283.22037971,2840904.77962029
9932,Москва г,39658802.45,4.5129976e+07,41920634.68891909,3209341.3110809103
9933,Липецкая обл,26997169.55,3.0820556e+07,28614982.52412661,2205573.4758733884
9934,Оренбургская обл,27719254.68,3.2191232e+07,29521649.911499213,2669582.0885007866
9935,Свердловская обл,19441159.31,2.1692664e+07,20364882.655842695,1327781.3441573046
9936,Чувашская Республика - Чувашия,23195017.66,2.6611428e+07,24714148.760454174,1897279.2395458259
9937,Саратовская обл,36984679.64,4.104901e+07,39039884.558717616,2009123.441282384
9938,Ивановская обл,34259510.55,3.924477e+07,36742143.25561462,2502624.7443853766
9939,Татарстан Респ,34898272.58,3.9591364e+07,36981095.11625512,2610268.8837448806
9940,Карелия Респ,31692801.07,3.630545e+07,33447843.323396813,2857604.676603187
9941,Свердловская обл,36561062.92,4.01811e+07,36949648.42304768,3231451.5769523233
9942,Нижегородская обл,29291234.44,3.3033668e+07,29631705.867359616,3401962.132640384
9943,Челябинская обл,17535994.36,2.0091116e+07,19073795.778822068,1017320.2211779319
9944,Калужская обл,51209959.25,5.7227384e+07,54154974.92377289,3072409.0762271136
9945,Калужская обл,16320484.64,1.885162e+07,16988070.19714211,1863549.8028578907
9946,Калужская обл,26236110.63,3.014636e+07,28174585.095181447,1971774.9048185535
9947,Калужская обл,31976640.47,3.5889664e+07,32676178.23262595,3213485.76737405
9948,Калужская обл,45900481.64,5.1525896e+07,48532314.73061885,2993581.2693811506
9949,Нижегородская обл,17912598.49,2.1258444e+07,19189458.11730899,2068985.8826910108
9950,Татарстан Респ,16861580.98,1.9462876e+07,17395964.677307118,2066911.3226928823
9951,Волгоградская обл,21326273.19,2.446482e+07,22613017.470058613,1851802.5299413875
9952,Ленинградская обл,37657472.67,4.2517236e+07,39992800.70048173,2524435.2995182723
9953,Чувашская Республика - Чувашия,21950438.64,2.5103384e+07,23484314.347982965,1619069.6520170346
9954,Нижегородская обл,38076133.77,4.324168e+07,40129146.850070454,3112533.149929546
9955,Ленинградская обл,55855809.0,6.2759628e+07,58235571.1002944,4524056.899705604
9956,Московская обл,22523342.26,2.4599112e+07,23397154.022093944,1201957.9779060557
9957,Алтайский край,19315897.79,2.2234172e+07,20587139.6038597,1647032.3961402997
9958,Алтайский край,26769664.68,3.099452e+07,28800905.114281926,2193614.8857180737
9959,Ростовская обл,42587157.69,4.790336e+07,44534108.36137061,3369251.638629392
9960,Алтайский край,25238984.78,2.9834212e+07,26953031.668108128,2881180.331891872
9961,Московская обл,23797428.86,2.6275472e+07,24568195.564339343,1707276.4356606565
9962,Алтайский край,27567228.02,3.194608e+07,28362882.859862782,3583197.140137218
9963,Алтайский край,15328902.12,1.8309784e+07,16095446.356909793,2214337.643090207
9964,Алтайский край,19053470.98,2.569536e+07,31555187.528602976,5859827.528602976
9965,Воронежская обл,20948333.62,2.3701264e+07,21776918.631230406,1924345.3687695935
9966,Алтайский край,22040186.17,2.5154812e+07,23726723.250801116,1428088.7491988838
9967,Тамбовская обл,26672003.49,3.0785008e+07,29015778.468522236,1769229.5314777642
9968,Алтайский край,22970200.22,2.6911716e+07,24500186.61347805,2411529.3865219504
9969,Нижегородская обл,19021713.19,2.1981716e+07,19357178.64489875,2624537.35510125
9970,Алтайский край,22517974.19,2.619206e+07,24167622.212121185,2024437.787878815
9971,Алтайский край,19334419.57,2.285484e+07,20512443.574183505,2342396.425816495
9972,Алтайский край,44993591.04,5.057384e+07,46912092.14484745,3661747.8551525474
9973,Удмуртская Респ,31528277.55,3.5685364e+07,33197101.678964008,2488262.3210359924
9974,Алтайский край,41036908.65,4.664255e+07,43591464.41539669,3051087.5846033096
9975,Архангельская обл,34562899.64,3.8860268e+07,36510227.602471255,2350040.3975287452
9976,Курская обл,32867819.92,3.6969572e+07,33932565.811338395,3037006.188661605
9977,Калужская обл,16121611.77,1.8173536e+07,16835044.179925233,1338491.8200747669
9978,Москва г,36663380.27,4.1811868e+07,38375149.90300256,3436718.09699744
9979,Липецкая обл,26362613.56,3.0160336e+07,28039326.912527405,2121009.0874725953
9980,Липецкая обл,28073025.51,3.1960404e+07,29704065.935294386,2256338.064705614
