new_id,rto
10985,3.653907e+07
10986,1.9245008e+07
10987,1.8958028e+07
10988,3.0691672e+07
10989,3.2737112e+07
10990,4.2009156e+07
10991,5.8550424e+07
10992,3.2310074e+07
10993,4.0909492e+07
10994,2.4695388e+07
10995,2.202179e+07
10996,2.2683472e+07
10997,3.9265956e+07
10998,2.6678814e+07
10999,3.7699884e+07
11000,2.6730416e+07
11001,2.0770152e+07
11002,4.1272284e+07
11003,1.7292192e+07
11004,2.1889296e+07
11005,4.042841e+07
11006,4.338692e+07
11007,3.145656e+07
11008,2.0093836e+07
11009,2.6930664e+07
11010,2.52239e+07
11011,2.2881972e+07
11012,3.0604456e+07
11013,2.208232e+07
11014,4.2519264e+07
11015,3.1986872e+07
11016,2.0477064e+07
11017,5.4298184e+07
11018,3.0914164e+07
11019,3.814246e+07
11020,3.2052524e+07
11021,4.8233508e+07
11022,3.9925176e+07
11023,3.4968724e+07
11024,2.8966044e+07
11025,3.2461912e+07
11026,1.8399088e+07
11027,3.3111636e+07
11028,2.4798616e+07
11029,2.502942e+07
11030,3.3785384e+07
11031,2.6389836e+07
11032,3.5601336e+07
11033,2.5962024e+07
11034,3.7747948e+07
11035,5.0564772e+07
11036,3.7051744e+07
11037,3.979449e+07
11038,2.568551e+07
11039,2.0414396e+07
11040,1.8036132e+07
11041,3.1998952e+07
11042,3.0321784e+07
11043,5.1114388e+07
11044,3.2212116e+07
11045,1.9247432e+07
11046,3.1442284e+07
11047,5.8613776e+07
11048,3.66951e+07
11049,4.3399584e+07
11050,2.1394428e+07
11051,2.5988532e+07
11052,2.9521296e+07
11053,1.68941e+07
11054,3.2634992e+07
11055,2.0643728e+07
11056,2.496396e+07
11057,2.9504972e+07
11058,2.1495992e+07
11059,2.3599814e+07
11060,4.9158096e+07
11061,6.1519456e+07
11062,9.776647e+07
11063,6.9306184e+07
11064,2.9975156e+07
11065,2.185042e+07
11066,3.1840112e+07
11067,6.760922e+07
11068,4.487804e+07
11069,8.014686e+07
11070,4.349123e+07
11071,2.8622138e+07
11072,3.1674508e+07
11073,2.7731316e+07
11074,1.5886438e+07
11075,2.0062548e+07
11076,3.160348e+07
11077,7.0985336e+07
11078,2.9265592e+07
11079,3.1073364e+07
11080,3.562735e+07
11081,2.8177694e+07
11082,2.1167812e+07
11083,5.021579e+07
11084,5.7690748e+07
11085,8.306058e+07
11086,2.5073524e+07
11087,1.6530756e+07
11088,3.8511184e+07
11090,3.3381584e+07
11091,3.0439588e+07
11092,9.1754504e+07
11093,4.3077124e+07
11094,2.0450328e+07
11095,2.1074996e+07
11096,7.641339e+07
11097,4.605758e+07
11098,9.180772e+07
11099,4.2267956e+07
11100,1.9637948e+07
11101,6.682665e+07
11102,3.2339484e+07
11103,5.5767316e+07
11104,4.2022136e+07
11105,2.9982188e+07
11106,2.7669608e+07
11107,3.951087e+07
11108,3.2950918e+07
11109,7.5391896e+07
11110,2.6077412e+07
11111,3.1333504e+07
11112,2.9740696e+07
11113,7.250008e+07
11114,1.8972824e+07
11115,4.0661724e+07
11116,5.8023464e+07
11117,1.69343e+07
11119,3.1252392e+07
11120,4.823912e+07
11121,2.15954e+07
11122,2.6745308e+07
11123,7.0575736e+07
11124,3.592665e+07
11125,3.1722452e+07
11126,3.625908e+07
11127,1.830776e+07
11128,3.1606616e+07
11129,2.4735508e+07
11130,3.3938068e+07
11131,4.6922736e+07
11132,9.3104904e+07
11133,5.3449136e+07
11134,1.0557697e+08
11135,3.5724316e+07
11136,3.2992172e+07
11137,4.071302e+07
11138,4.0374852e+07
11139,5.984911e+07
11140,9.553196e+07
11141,3.6827548e+07
11142,3.259058e+07
11143,8.68103e+07
11144,2.926141e+07
11145,1.9952908e+07
11146,3.830073e+07
11147,1.6971e+07
11148,3.0839076e+07
11149,2.1319476e+07
11150,5.2435532e+07
11151,4.6255756e+07
11152,2.7361332e+07
11153,2.3909946e+07
11154,4.658005e+07
11155,4.6428376e+07
11156,3.135766e+07
11157,7.8045304e+07
11158,2.1027136e+07
11159,2.7551168e+07
11160,4.442123e+07
11161,2.7897208e+07
11162,4.3049612e+07
11163,5.098129e+07
11164,1.3698422e+08
11165,6.081224e+07
11166,4.0012544e+07
11167,2.5969356e+07
11168,1.9058708e+07
11169,2.7488548e+07
11170,3.679504e+07
11171,5.726309e+07
11172,1.9511864e+07
11173,2.0273928e+07
11174,2.995452e+07
11175,2.8981242e+07
11176,6.98102e+07
11177,4.5069764e+07
11178,2.706558e+07
11179,8.2056104e+07
11180,4.563122e+07
11181,4.0033536e+07
11182,3.0593368e+07
11183,5.2578744e+07
11184,1.9070492e+07
11185,6.52236e+07
11186,2.1327324e+07
11187,4.0605996e+07
11188,2.1343724e+07
11189,3.3938068e+07
11190,3.6467988e+07
11191,4.1700684e+07
11192,4.9387132e+07
11193,3.5900276e+07
11194,4.152892e+07
11195,2.266332e+07
11196,2.000958e+07
11197,1.6733784e+07
11198,4.7255412e+07
11199,4.58985e+07
11200,2.5427504e+07
11201,2.7089544e+07
11202,6.3228696e+07
11203,2.5925652e+07
11204,4.174366e+07
11205,3.5623612e+07
11206,2.5978868e+07
11207,3.0126184e+07
11208,3.63783e+07
11209,6.4288012e+07
11210,2.5729444e+07
11211,3.397168e+07
11212,3.672752e+07
11213,3.9013036e+07
11214,1.6124707e+07
11215,3.50649e+07
11216,4.6259188e+07
11217,5.743887e+07
11218,4.6118064e+07
11219,2.7207814e+07
11220,1.904236e+07
11221,2.7382476e+07
11222,2.060726e+07
11223,1.8751996e+07
11224,5.8858676e+07
11225,3.8038784e+07
11226,2.6232308e+07
11227,2.2767908e+07
11228,4.6437144e+07
11229,4.130528e+07
11230,2.0528096e+07
11231,2.2453434e+07
11232,3.3837556e+07
11233,3.0484848e+07
11234,3.4066932e+07
11235,3.2063408e+07
11236,3.5379304e+07
11237,3.0910272e+07
11238,3.2490404e+07
11239,3.771527e+07
11240,4.29362e+07
11241,2.5370192e+07
11242,7.965508e+07
11243,4.051007e+07
11244,4.0234324e+07
11245,3.3063672e+07
11246,3.9719036e+07
11247,3.0995288e+07
11248,4.0724436e+07
11249,3.3165488e+07
11250,1.809564e+07
11251,3.424276e+07
11252,1.9109452e+07
11253,4.2209464e+07
11254,2.6360408e+07
11255,1.758056e+07
11256,2.8626018e+07
11257,2.11687e+07
11258,1.9135784e+07
11259,1.7744724e+07
11260,2.7544024e+07
11261,4.6695428e+07
11262,2.9590864e+07
11263,3.2104532e+07
11264,4.1657124e+07
11265,3.2915112e+07
11266,1.5688873e+07
11267,2.8999268e+07
11268,4.020686e+07
11269,3.7935536e+07
11270,6.90925e+07
11271,5.7778628e+07
11272,3.7514104e+07
11273,3.1487476e+07
11274,2.978844e+07
11275,2.3201164e+07
11276,2.6975336e+07
11277,1.6266898e+07
11278,2.4281984e+07
11279,1.9590176e+07
11280,2.0557836e+07
11281,4.8738908e+07
11282,1.8421808e+07
11283,3.6324148e+07
11284,5.4671676e+07
11285,2.1100856e+07
11286,5.869265e+07
11287,3.5940012e+07
11288,4.304526e+07
11289,1.9156528e+07
11290,2.8645404e+07
11291,3.1610292e+07
11292,2.8001054e+07
11293,2.4428872e+07
11294,3.5262148e+07
11295,4.8733144e+07
11296,2.0629088e+07
11297,3.6855588e+07
11298,2.157251e+07
11299,4.111718e+07
11300,3.0331096e+07
11301,2.3624088e+07
11302,2.1428528e+07
11303,3.788015e+07
11304,4.8921456e+07
11305,2.1404756e+07
11306,2.1665828e+07
11307,4.175847e+07
11308,2.8869576e+07
11309,5.133314e+07
11310,3.9747228e+07
11311,2.1334772e+07
11312,2.2165448e+07
11313,2.067052e+07
11314,3.5226388e+07
11315,3.1411896e+07
11316,2.7436744e+07
11317,2.7155142e+07
11318,4.1427972e+07
11319,3.378036e+07
11320,3.0432448e+07
11321,2.2556972e+07
11322,7.931881e+07
11323,2.5210768e+07
11324,2.0334148e+07
11325,3.4096836e+07
11326,4.027563e+07
11327,3.146052e+07
11328,5.4095988e+07
11329,3.1596488e+07
11330,2.958872e+07
11331,4.0265416e+07
11332,3.1623196e+07
11333,4.6773424e+07
11334,2.3855696e+07
11335,3.4785852e+07
11336,3.7295364e+07
11337,3.4241584e+07
11338,3.960889e+07
11339,5.0256132e+07
11340,5.0343628e+07
11341,5.2236684e+07
11342,3.0057828e+07
11343,2.9943896e+07
11344,2.3890664e+07
11345,4.2442292e+07
11346,2.3172504e+07
11347,1.7697372e+07
11348,2.6024988e+07
11349,4.3093308e+07
11350,1.6788548e+07
11351,5.384369e+07
11352,2.302926e+07
11353,2.3897044e+07
11354,2.9681762e+07
11355,2.5778468e+07
11356,2.5431288e+07
11357,2.5516316e+07
11358,1.8398984e+07
11359,4.355266e+07
11360,5.557968e+07
11361,2.058648e+07
11362,4.097532e+07
11363,4.026465e+07
11364,4.6792784e+07
11365,3.3933212e+07
11366,2.8640924e+07
11367,2.1396876e+07
11368,3.8800132e+07
11369,4.2112004e+07
11370,3.9461388e+07
11371,2.1249608e+07
11372,3.970548e+07
11373,2.9883874e+07
11374,3.1016872e+07
11375,2.020344e+07
11376,3.0316346e+07
11377,1.5369644e+07
11378,7.151193e+07
11379,3.4190224e+07
11381,3.373606e+07
11382,4.9200876e+07
11383,3.650863e+07
11384,2.6919878e+07
11385,2.8018042e+07
11386,3.2918692e+07
11387,4.8122416e+07
11388,2.3101588e+07
11389,3.26528e+07
11390,2.6860742e+07
11391,3.7413348e+07
11392,2.097278e+07
11393,1.3852329e+07
11394,4.028101e+07
11395,3.6125504e+07
11396,2.8113274e+07
11397,6.2660944e+07
11398,5.0894532e+07
11399,3.07498e+07
11400,2.1251108e+07
11401,2.4034772e+07
11402,3.0993516e+07
11403,2.0756768e+07
11404,2.1495252e+07
11405,4.347697e+07
11406,3.2444084e+07
11407,3.1617408e+07
11408,6.991654e+07
11409,2.5430704e+07
11410,4.688328e+07
11411,1.6308186e+07
11412,2.833442e+07
11413,3.0640144e+07
11414,2.890848e+07
11415,1.9767824e+07
11416,3.3365732e+07
11417,4.1387772e+07
11418,3.108362e+07
11419,2.5329722e+07
11420,2.114812e+07
11421,3.5434816e+07
11422,2.2766476e+07
11423,2.3152798e+07
11424,5.291689e+07
11425,4.0498252e+07
11426,4.2849644e+07
11428,1.5681364e+07
11429,3.8175356e+07
11430,3.8919092e+07
11431,1.9562244e+07
11432,5.844521e+07
11433,2.6446068e+07
11434,4.2528348e+07
11435,3.707394e+07
11436,2.8840186e+07
11437,2.5757676e+07
11438,2.6584488e+07
11439,3.1720576e+07
11440,5.1816436e+07
11441,3.359313e+07
11442,3.3040472e+07
11443,6.5346376e+07
11444,1.7502436e+07
11445,2.5343208e+07
11446,2.2557272e+07
11447,4.4869396e+07
11448,5.8831064e+07
11449,2.2639902e+07
11450,2.08328e+07
11451,2.2935582e+07
11452,2.9198128e+07
11453,2.4974628e+07
11454,3.672934e+07
11455,2.7875084e+07
11456,3.3400244e+07
11457,3.976482e+07
11458,4.6703e+07
11459,3.8976068e+07
11460,3.7229836e+07
11461,3.745576e+07
11462,3.7301624e+07
11463,2.9299832e+07
11464,2.0741292e+07
11465,1.896982e+07
11466,4.2099636e+07
11467,2.4936832e+07
11468,3.1037468e+07
11469,2.3707416e+07
11470,8.0444904e+07
11471,5.8558916e+07
11472,2.70172e+07
11473,5.5267516e+07
11474,3.1654576e+07
11475,1.5355404e+07
11476,3.1635206e+07
11477,3.4632856e+07
11478,2.3062976e+07
11479,2.5758168e+07
11480,2.0990908e+07
11481,2.9157836e+07
11482,2.1434128e+07
11483,2.5481152e+07
11484,3.1760232e+07
11485,5.34528e+07
11486,3.7245604e+07
11487,2.145368e+07
11488,4.22986e+07
11489,4.0859348e+07
11490,2.9401944e+07
11491,2.4317112e+07
11492,1.9825332e+07
11493,5.01137e+07
11494,1.7395636e+07
11495,4.2508804e+07
11496,6.149658e+07
11497,2.2944248e+07
11498,3.917761e+07
11499,3.2817132e+07
11500,2.7736976e+07
11501,3.397699e+07
11502,2.407129e+07
11503,2.0984064e+07
11504,4.0406284e+07
11505,4.6176944e+07
11506,3.4059264e+07
11507,3.5316264e+07
11508,4.398115e+07
11509,5.049105e+07
11510,2.7677048e+07
11511,5.136262e+07
11512,3.660143e+07
11513,2.6137516e+07
11514,4.139235e+07
11515,3.744562e+07
11516,2.816566e+07
11517,2.9405196e+07
11518,3.339292e+07
11519,4.9905468e+07
11520,3.8162324e+07
11521,2.3946596e+07
11522,2.0839676e+07
11523,3.588576e+07
11524,1.8972316e+07
11525,1.381481e+07
11526,2.0145644e+07
11527,3.8074496e+07
11528,5.1785904e+07
11529,1.9253524e+07
11530,2.866508e+07
11531,3.8076096e+07
11532,6.6323292e+07
11533,3.908394e+07
11534,4.4257256e+07
11535,4.7619316e+07
11536,3.1268848e+07
11537,2.950762e+07
11538,2.8804072e+07
11539,2.0647548e+07
11540,2.160092e+07
11541,2.4295696e+07
11542,4.236586e+07
11543,5.0142096e+07
11544,4.257112e+07
11545,2.8110272e+07
11546,8.494503e+07
11547,4.4764508e+07
11548,1.99566e+07
11549,6.314903e+07
11550,2.731602e+07
11551,5.059487e+07
11552,2.587225e+07
11553,1.8832536e+07
11554,6.3357024e+07
11555,5.58267e+07
11556,4.8827588e+07
11557,4.4233876e+07
11558,6.6793264e+07
11559,3.133548e+07
11560,8.01646e+07
11561,6.766443e+07
11562,2.954614e+07
11563,3.3055034e+07
11564,1.622222e+07
11566,1.8882064e+07
11567,4.2585736e+07
11568,1.9596452e+07
11569,7.785292e+07
11570,2.5417516e+07
11571,2.3771576e+07
11572,2.6528064e+07
11573,2.5622828e+07
11574,2.019658e+07
11575,4.1910636e+07
11576,2.7749676e+07
11577,2.4608356e+07
11578,4.4491868e+07
11579,3.982296e+07
11580,2.8033224e+07
11581,4.095719e+07
11582,2.745182e+07
11583,1.9161352e+07
11584,2.849332e+07
11585,2.3541368e+07
11586,1.8740272e+07
11587,2.833831e+07
11588,7.5834936e+07
11589,5.6722932e+07
11590,3.655831e+07
11591,4.5826508e+07
11592,3.1818256e+07
11593,4.141233e+07
11594,7.231819e+07
11595,3.57389e+07
11596,3.1311104e+07
11597,4.81248e+07
11598,5.081693e+07
11599,1.6724435e+07
11600,2.7566992e+07
11601,2.3902016e+07
11602,3.8793028e+07
11603,4.227489e+07
11604,3.166134e+07
11605,2.8722822e+07
11606,5.015874e+07
11607,2.6791412e+07
11608,5.6793844e+07
11609,1.735332e+07
11610,2.796556e+07
11611,3.0053356e+07
11612,3.2518488e+07
11613,1.7005152e+07
11614,2.3866526e+07
11615,1.9549192e+07
11616,3.4654796e+07
11617,1.963042e+07
11618,2.208076e+07
11619,3.494152e+07
11620,6.585337e+07
11621,7.5700536e+07
11622,3.145464e+07
11623,3.0844076e+07
11624,3.21294e+07
11625,2.4369304e+07
11626,5.0664884e+07
11627,4.445768e+07
11628,6.094822e+07
11629,4.4359004e+07
11630,2.880028e+07
11631,3.430558e+07
11632,3.6060588e+07
11633,4.7665664e+07
11634,2.392386e+07
11635,2.7646028e+07
11636,6.4878424e+07
11637,2.6372578e+07
11638,3.2914548e+07
11639,5.154427e+07
11640,9.614231e+07
11641,2.6215452e+07
11642,2.670626e+07
11643,1.6367018e+07
11644,5.5286176e+07
11645,2.306148e+07
11646,2.4019832e+07
11647,3.2850452e+07
11648,3.078718e+07
11649,2.627908e+07
11650,3.1707392e+07
11651,2.5055354e+07
11652,3.2292208e+07
11653,4.9637576e+07
11654,2.5114204e+07
11655,2.912932e+07
11656,2.1886918e+07
11657,1.8705168e+07
11658,2.5648256e+07
11659,1.9912952e+07
11660,2.851202e+07
11661,2.462216e+07
11662,4.0872676e+07
11663,2.3627784e+07
11664,1.715818e+07
11665,2.4567884e+07
11666,2.5731456e+07
11667,6.2414396e+07
11668,2.2047134e+07
11669,3.0987188e+07
11670,3.082414e+07
11671,2.9679832e+07
11672,1.8416292e+07
11673,3.0406804e+07
11674,2.7463184e+07
11675,2.6002264e+07
11676,4.038255e+07
11677,2.694988e+07
11678,4.718588e+07
11679,3.1859796e+07
11680,3.1333986e+07
11681,3.3397632e+07
11682,3.1632668e+07
11683,3.683703e+07
11684,4.3264948e+07
11685,2.3888158e+07
11686,1.6173498e+07
11687,2.2936024e+07
11688,3.83923e+07
11689,2.9043164e+07
11690,7.0220584e+07
11691,4.8886196e+07
11692,1.931252e+07
11693,3.4591004e+07
11694,4.1305204e+07
11695,2.7431092e+07
11696,3.1024268e+07
11697,2.1230852e+07
11698,6.610783e+07
11699,3.53414e+07
11700,6.601736e+07
11701,2.2436268e+07
11702,2.1482672e+07
11703,2.4479944e+07
11704,4.7055116e+07
11705,2.8509574e+07
11706,2.2406804e+07
11707,1.8878608e+07
11708,1.4832355e+07
11709,3.3874884e+07
11710,5.171385e+07
11711,4.604475e+07
11712,6.5851984e+07
11713,2.3256012e+07
11714,2.5972672e+07
11715,3.2047448e+07
11716,2.4221296e+07
11717,2.6434872e+07
11718,3.3073196e+07
11719,2.2445644e+07
11720,4.547708e+07
11721,2.9976584e+07
11722,2.9103774e+07
11723,2.2476916e+07
11724,2.5918534e+07
11725,2.3642886e+07
11726,5.7222692e+07
11727,3.8014196e+07
11728,2.5237712e+07
11729,3.507734e+07
11730,4.177345e+07
11731,3.9372376e+07
11732,1.7617788e+07
11733,3.8748656e+07
11734,2.8074104e+07
11735,2.6881808e+07
11736,2.8979916e+07
11737,1.918878e+07
11738,5.1131844e+07
11739,2.5436428e+07
11740,3.698671e+07
11741,3.6385028e+07
11742,2.7347142e+07
11743,2.8994124e+07
11744,1.9616312e+07
11745,2.2105414e+07
11746,2.9952064e+07
11747,2.3957744e+07
11748,2.6988048e+07
11749,2.430784e+07
11750,2.640665e+07
11751,2.5956332e+07
11752,1.9809572e+07
11753,2.3900784e+07
11754,2.3503728e+07
11755,5.0845916e+07
11756,2.4173156e+07
11757,3.7710744e+07
11758,8.681692e+07
11759,2.9675874e+07
11760,5.4264228e+07
11761,2.1120144e+07
11762,3.78795e+07
11763,4.6218356e+07
11764,2.6330004e+07
11765,2.935303e+07
11766,2.8703872e+07
11767,2.257436e+07
11768,3.0402568e+07
11769,2.4140672e+07
11770,2.7886252e+07
11771,2.9454648e+07
11772,4.1366384e+07
11773,2.8912724e+07
11774,1.6427692e+07
11775,5.544151e+07
11776,1.8040984e+07
11777,3.4504548e+07
11778,2.9659348e+07
11779,2.2393772e+07
11780,1.5444902e+07
11781,6.8467656e+07
11782,2.1723632e+07
11783,1.7599448e+07
11784,3.3358352e+07
11785,1.5254108e+07
11786,2.7630896e+07
11787,1.9812216e+07
11788,1.9558628e+07
11789,2.4830138e+07
11790,2.0571368e+07
11791,4.0847116e+07
11792,1.889046e+07
11793,3.4016156e+07
11794,4.064645e+07
11795,3.1170536e+07
11796,3.3250996e+07
11797,3.416558e+07
11798,2.792926e+07
11799,3.220886e+07
11800,1.4672588e+07
11801,2.928324e+07
11802,3.1820624e+07
11803,4.6332044e+07
11804,2.284281e+07
11805,5.8907756e+07
11806,3.725413e+07
11807,2.7706782e+07
11808,4.0989468e+07
11809,2.7326912e+07
11810,1.9809608e+07
11811,2.3635312e+07
11812,3.0825316e+07
11813,2.2616506e+07
11814,2.5578248e+07
11815,3.862904e+07
11816,3.781309e+07
11817,3.9473584e+07
11818,2.2530012e+07
11819,5.093289e+07
11820,3.2072216e+07
11821,4.4104388e+07
11822,3.809091e+07
11823,2.1006972e+07
11824,3.498727e+07
11825,2.1894726e+07
11826,8.162542e+07
11827,1.4080835e+07
11828,1.995192e+07
11829,5.6119116e+07
11830,4.1092956e+07
11831,9.59527e+07
11832,7.205205e+07
11833,2.3133332e+07
11834,1.4268271e+07
11835,3.2526552e+07
11836,3.0638564e+07
11837,3.9685492e+07
11838,7.643059e+07
11839,3.6431556e+07
11840,4.0284236e+07
11841,3.753672e+07
11842,7.7633016e+07
11843,2.2389672e+07
11844,2.804868e+07
11845,2.031186e+07
11846,3.0232792e+07
11847,3.567379e+07
11848,4.0579132e+07
11849,3.1909056e+07
11850,2.9595492e+07
11851,2.981379e+07
11852,3.79789e+07
11853,3.8167492e+07
11854,3.1205812e+07
11855,2.7260016e+07
11856,2.119678e+07
11857,4.8526304e+07
11858,2.8334904e+07
11859,3.2383558e+07
11860,2.711508e+07
11861,4.7325496e+07
11862,6.6997024e+07
11863,3.310166e+07
11864,3.2118068e+07
11865,2.912121e+07
11866,3.971987e+07
11867,3.0239424e+07
11868,3.3196372e+07
11869,2.4490968e+07
11870,3.7781584e+07
11871,2.6870324e+07
11872,3.1907898e+07
11873,2.2935892e+07
11874,2.5797748e+07
11875,2.6662792e+07
11876,4.528812e+07
11877,2.3816186e+07
11878,3.9479308e+07
11879,2.4990924e+07
11880,2.1232996e+07
11881,3.880117e+07
11882,6.8532856e+07
11883,2.2765652e+07
11884,5.498153e+07
11885,4.7614056e+07
11886,2.863306e+07
11887,2.5509844e+07
11888,7.456743e+07
11889,3.8458336e+07
11890,3.2274908e+07
11891,2.7018438e+07
11892,2.4836108e+07
11893,1.69385e+07
11894,5.4363984e+07
11895,1.837058e+07
11896,2.8823472e+07
11897,2.7139554e+07
11898,2.0344856e+07
11899,4.510373e+07
11900,4.1249068e+07
11901,2.861084e+07
11902,3.369304e+07
11903,3.5752264e+07
11904,2.6333772e+07
11905,3.4318344e+07
11906,4.0078536e+07
11907,2.4588464e+07
11908,3.86974e+07
11909,1.9891088e+07
11910,2.7778752e+07
11911,3.1904552e+07
11912,3.0389004e+07
11913,2.1154092e+07
11914,2.036108e+07
11915,2.9223198e+07
11916,4.394317e+07
11917,2.5000364e+07
11918,2.3438948e+07
11919,2.2315704e+07
11920,5.4142744e+07
11921,2.1656984e+07
11922,2.2250632e+07
11923,2.4172372e+07
11924,1.9814104e+07
11925,2.571463e+07
11926,2.557561e+07
11927,4.233977e+07
11928,1.4416484e+07
11929,2.7288006e+07
11930,7.163985e+07
11931,6.2627852e+07
11932,2.0765716e+07
11933,2.3566124e+07
11934,2.497472e+07
11935,2.4990876e+07
11936,3.146016e+07
11937,2.1798052e+07
11938,8.468749e+07
11939,2.1316224e+07
11940,4.451631e+07
11941,2.1395896e+07
11942,4.7117884e+07
11943,2.0878228e+07
11944,3.2641158e+07
11945,3.462064e+07
11946,3.2158464e+07
11947,4.422898e+07
11948,3.395367e+07
11949,4.5545656e+07
11950,2.5306736e+07
11951,2.9771228e+07
11952,2.4142008e+07
11953,3.2080292e+07
11954,3.1148308e+07
11955,2.956632e+07
11956,4.0528852e+07
11957,2.5483678e+07
11958,2.6041324e+07
11959,3.2663266e+07
11960,2.9606278e+07
11961,1.9560568e+07
11962,5.5608948e+07
11963,2.7580032e+07
11964,4.863908e+07
11965,5.403164e+07
11966,5.0560144e+07
11967,2.1343564e+07
11968,2.6684416e+07
11969,1.808184e+07
11970,2.8462356e+07
11971,2.3448336e+07
11972,2.594564e+07
11973,3.33373e+07
11974,2.837314e+07
11975,5.5304316e+07
11976,5.66223e+07
11977,3.8795172e+07
11978,2.2012556e+07
11979,2.9599558e+07
11980,2.2548282e+07
11981,2.0806116e+07
11982,3.596765e+07
11983,2.3522068e+07
11984,5.54487e+07
11985,1.9495272e+07
11986,2.8574356e+07
11987,2.0577528e+07
11988,2.263006e+07
11989,3.802986e+07
11990,3.5913012e+07
11991,2.076124e+07
11992,3.870648e+07
11993,2.4696332e+07
11994,2.5353408e+07
11995,2.5591276e+07
11996,3.2553676e+07
11997,2.2713996e+07
11998,2.6974e+07
11999,2.060274e+07
12000,3.043239e+07
12001,2.4069178e+07
12002,4.7115916e+07
12003,4.309734e+07
12004,3.6585308e+07
12005,2.7470728e+07
12006,5.88525e+07
12007,5.4586864e+07
12008,2.8819846e+07
12009,1.6279903e+07
12010,4.3157884e+07
12011,4.181841e+07
12012,3.2170056e+07
12013,3.514967e+07
12014,5.762883e+07
12015,1.9808776e+07
12016,2.4066974e+07
12017,2.983956e+07
12018,3.560765e+07
12019,3.758766e+07
12021,8.4124344e+07
12022,4.588248e+07
12023,2.5339244e+07
12024,7.8216984e+07
12025,4.653432e+07
12026,2.3009328e+07
12027,2.7846704e+07
12028,1.880178e+07
12029,2.7697694e+07
12030,2.9548564e+07
12031,3.393088e+07
12032,3.877039e+07
12033,2.5743482e+07
12034,5.520946e+07
12035,3.7414564e+07
12036,3.825298e+07
12037,2.1495704e+07
12038,3.734669e+07
12039,6.321543e+07
12040,5.2244156e+07
12041,1.901688e+07
12042,7.708398e+07
12043,4.027978e+07
12044,2.0957984e+07
12045,1.950316e+07
12046,3.4943388e+07
12047,4.4734896e+07
12048,3.5925412e+07
12049,4.1764844e+07
12050,4.2502236e+07
12051,2.8985112e+07
12052,5.182691e+07
12053,3.1524672e+07
12054,2.1660332e+07
12055,2.63027e+07
12056,4.62233e+07
12057,2.3387504e+07
12058,3.3613508e+07
12059,3.54804e+07
12060,2.8960468e+07
12061,2.553272e+07
12062,2.2823302e+07
12063,3.101096e+07
12064,3.470401e+07
12065,4.1772172e+07
12066,3.2479624e+07
12067,2.593614e+07
12068,1.6987808e+07
12069,6.922652e+07
12070,3.9793044e+07
12071,3.1982904e+07
12072,3.2967076e+07
12073,3.3324392e+07
12074,3.442586e+07
12075,3.1104436e+07
12076,3.591726e+07
12077,4.5190788e+07
12078,2.0326664e+07
12079,1.8777232e+07
12080,3.1335596e+07
12081,2.6361112e+07
12082,3.5302324e+07
12083,2.132952e+07
12084,2.52655e+07
12085,2.6747856e+07
12086,6.667183e+07
12087,4.1976716e+07
12088,3.91031e+07
12089,3.0911688e+07
12090,3.543813e+07
12091,3.691947e+07
12092,3.5754244e+07
12093,4.4439876e+07
12094,3.0360728e+07
12095,2.788822e+07
12096,1.6636402e+07
12097,2.389764e+07
12098,3.7822108e+07
12099,2.4999408e+07
12100,2.9463808e+07
12101,3.476224e+07
12102,2.3953448e+07
12103,2.834934e+07
12104,3.583036e+07
12105,3.6108836e+07
12106,2.6257188e+07
12107,5.890281e+07
12108,4.3147924e+07
12109,3.8119984e+07
12110,4.1553564e+07
12111,6.94246e+07
12112,4.535045e+07
12113,4.0272176e+07
12114,6.2182332e+07
12115,4.334275e+07
12116,4.206528e+07
12117,4.0320596e+07
12118,2.0464256e+07
12119,7.987019e+07
12120,2.625278e+07
12121,4.6316932e+07
12122,3.1839384e+07
12123,1.5720774e+07
12124,3.6845044e+07
12125,2.3404684e+07
12126,4.061816e+07
12127,3.6120476e+07
12128,4.043288e+07
12129,4.0864804e+07
12130,4.117227e+07
12131,2.8772936e+07
12132,2.6903656e+07
12133,2.35869e+07
12134,3.1637676e+07
12135,2.8926848e+07
12136,2.1756642e+07
12137,2.9351852e+07
12138,2.2939874e+07
12139,2.3513414e+07
12140,3.2914676e+07
12141,3.8810344e+07
12142,3.3593e+07
12143,9.0895064e+07
12144,5.1169988e+07
12145,4.7592624e+07
12146,6.721628e+07
12147,5.5204092e+07
12148,4.759752e+07
12149,5.2235588e+07
12150,4.0023228e+07
12151,3.1920988e+07
12152,3.5575336e+07
12153,2.8316048e+07
12154,3.3562388e+07
12155,2.3979322e+07
12156,3.2048244e+07
12157,2.3976488e+07
12158,1.9510824e+07
12159,2.8649228e+07
12160,3.6512252e+07
12161,3.581574e+07
12162,6.19925e+07
12163,7.51133e+07
12164,3.0088056e+07
12165,2.6393864e+07
12166,4.4700776e+07
12167,2.8208076e+07
12168,5.925902e+07
12169,3.9709796e+07
12170,3.958215e+07
12171,3.3068468e+07
12172,4.2550744e+07
12173,8.240209e+07
12174,4.8684836e+07
12175,6.546951e+07
12176,2.646156e+07
12177,4.6838236e+07
12178,2.2764828e+07
12179,4.0576656e+07
12180,3.2982296e+07
12181,1.8924032e+07
12182,3.364064e+07
12183,5.1049984e+07
12184,2.9227604e+07
12185,3.4170664e+07
12186,2.7674408e+07
