new_id,rto
11612,30175706.69
11613,14518906.96
11614,21786097.67
11615,17470116.08
11616,31913680.29
11617,18047773.45
11618,20231563.1
11619,31360159.26
11620,62419717.61
11621,71409719.62
11622,29297416.61
11623,28182674.33
11624,30095861.88
11625,22778381.91
11626,47927058.16
11627,41714522.79
11628,57571739.52
11629,41591453.8
11630,26621536.01
11631,31069266.45
11632,32637623.74
11633,44009167.48
11634,22066424.65
11635,25463429.36
11636,61360250.6
11637,24221238.76
11638,30502556.12
11639,47974926.36
11640,94448478.05
11641,24131380.12
11642,23855454.17
11643,14482058.28
11644,51688127.94
11645,21747625.44
11646,21605907.51
11647,31153352.84
11648,28486167.52
11649,25008872.23
11650,29675821.3
11651,23317138.41
11652,29627012.57
11653,45581272.45
11654,23164665.32
11655,25641314.35
11656,20198701.86
11657,17164318.92
11658,23169104.5
11659,17896468.35
11660,26839038.87
11661,22286250.99
11662,37681309.37
11663,22225143.42
11664,15817058.89
11665,23404598.42
11666,23553842.65
11667,57445459.14
11668,20278971.64
11669,28918271.76
11670,29117760.22
11671,26427653.59
11672,16728480.29
11673,28060564.65
11674,25227616.06
11675,25275375.69
11676,37649369.38
11677,24793323.76
11678,43812540.96
11679,29801094.91
11680,28851497.2
11681,31144798.84
11682,29533096.18
11683,34185880.73
11684,39883720.9
11685,22155780.09
11686,14571985.83
11687,21507685.67
11688,35612408.85
11689,27686576.13
11690,67631697.96
11691,47235028.68
11692,17416511.5
11693,31336440.97
11694,38175195.09
11695,25447548.49
11696,29175869.82
11697,18963916.48
11698,62124378.25
11699,33331067.13
11700,62031568.33
11701,21431613.49
11702,19255469.37
11703,22175108.24
11704,43532803.18
11705,26289411.91
11706,21156533.83
11707,17511536.63
11708,13473460.15
11709,31578196.62
11710,47625707.59
11711,42003373.99
11712,63309642.38
11713,21994658.96
11714,23787635.92
11715,28823333.7
11716,22493652.41
11717,24526341.87
11718,30082594.37
11719,20768787.23
11720,41999752.19
11721,28382716.09
11722,26909010.61
11723,21163705.57
11724,23820407.59
11725,22347986.99
11726,53235834.48
11727,33788478.4
11728,23575467.28
11729,32228656.14
11730,38216168.37
11731,36963151.28
11732,15848784.94
11733,36579504.34
11734,26100434.77
11735,24496611.63
11736,27185889.58
11737,17200739.52
11738,48269730.93
11739,23862038.38
11740,33171702.86
11741,33509643.77
11742,24303108.44
11743,27212952.1
11744,17900099.98
11745,20832292.1
11746,28076817.41
11747,21950588.5
11748,25167768.68
11749,21973496.77
11750,23305472.37
11751,23526711.23
11752,18152233.92
11753,22638786.21
11754,21806895.99
11755,48268384.38
11756,22540180.16
11757,35118975.74
11758,84703326.14
11759,27403701.87
11760,51742684.48
11761,19319790.27
11762,34733248.84
11763,42646665.97
11764,23355254.51
11765,27365755.18
11766,25429520.02
11767,20221058.06
11768,28720570.16
11769,21210317.19
11770,25704013.82
11771,26622782.54
11772,38093097.58
11773,26643241.25
11774,14732757.11
11775,52030846.46
11776,16521899.18
11777,32091140.89
11778,27593843.06
11779,21264854.59
11780,13881874.38
11781,65142452.85
11782,20867025.62
11783,15821341.47
11784,30759109.16
11785,13281130.77
11786,25080933.85
11787,18840096.5
11788,17436791.04
11789,23143210.57
11790,20446683.2
11791,36753646.06
11792,17997295.01
11793,31486794.09
11794,38608566.44
11795,29112744.34
11796,30851808.43
11797,32423755.92
11798,25263073.64
11799,29211542.65
11800,13306851.04
11801,26855940.25
11802,29177548.96
11803,43715758.56
11804,21169748.26
11805,54806205.03
11806,33698070.87
11807,25007119.68
11808,37126049.08
11809,26438162.45
11810,19744745.25
11811,21877498.16
11812,28129179.54
11813,20935715.54
11814,23308092.72
11815,36584414.17
11816,34997215.6
11817,37651394.32
11818,21411309.15
11819,48164959.93
11820,30166547.52
11821,40345104.61
11822,34416399.71
11823,20756483.08
11824,32279391.26
11825,20319111.69
11826,74973618.4
11827,12670704.09
11828,17957306.03
11829,52429180.97
11830,39023472.35
11831,94989729.56
11832,70619962.53
11833,21728496.78
11834,12099100.42
11835,30162312.93
11836,28317304.19
11837,36597659.5
11838,70909548.42
11839,34509173.62
11840,35824732.56
11841,34437917.23
11842,74749240.99
11843,21323696.54
11844,25531774.87
11845,18681378.24
11846,28075914.08
11847,33003098.76
11848,37174668.6
11849,28721201.01
11850,26387317.48
11851,27575464.8
11852,34529664.99
11853,35929672.9
11854,28352633.12
11855,24861495.37
11856,19512837.76
11857,45440320.16
11858,25464737.82
11859,29706588.22
11860,24657332.65
11861,44278578.87
11862,62610762.17
11863,30495130.38
11864,29608178.33
11865,27477022.72
11866,38496739.3
11867,28238843.01
11868,30518228.64
11869,23274958.12
11870,34819696.53
11871,23959428.16
11872,28815673.15
11873,21689934.73
11874,23735551.95
11875,24128642.12
11876,42268360.75
11877,21570081.18
11878,36748833.05
11879,23055954.88
11880,19896479.84
11881,36398067.55
11882,59737435.77
11883,21868128.59
11884,48922482.55
11885,44207404.51
11886,26223431.49
11887,23027699.32
11888,68395281.42
11889,34607414.38
11890,30031756.89
11891,25035454.45
11892,23084797.52
11893,15544469.58
11894,49771325.21
11895,16539560.11
11896,25702982.79
11897,24787799.84
11898,18164155.9
11899,42045633.57
11900,38619690.57
11901,27452944.48
11902,31180930.22
11903,32751372.67
11904,25508864.53
11905,31441123.16
11906,36981916.7
11907,23713559.52
11908,36582762.51
11909,18746956.52
11910,25457528.25
11911,29356165.11
11912,28006101.19
11913,19895645.82
11914,18867031.01
11915,27339736.83
11916,41145778.58
11917,22972251.23
11918,21083716.97
11919,20058057.91
11920,49790480.55
11921,19606174.06
11922,20704794.91
11923,21830189.25
11924,18412880.18
11925,23695959.87
11926,25974143.17
11927,38146661.74
11928,12531074.48
11929,25353226.86
11930,68158854.5
11931,60499373.29
11932,18769931.9
11933,21926952.28
11934,23811599.09
11935,23322048.48
11936,28600302.25
11937,20240950.47
11938,82670096.54
11939,19215577.53
11940,40722166.94
11941,18760937.06
11942,43443397.81
11943,19175412.94
11944,29633802.76
11945,31386411.97
11946,29574026.54
11947,41265996.33
11948,30647491.31
11949,41862149.17
11950,23793242.26
11951,27207862.27
11952,23878112.63
11953,29845185.55
11954,28813265.08
11955,27927059.56
11956,37112669.62
11957,23890315.79
11958,24550241.94
11959,30962594.04
11960,28088005.04
11961,17624329.37
11962,52931237.46
11963,25287813.75
11964,43751797.35
11965,50773598.8
11966,48890035.96
11967,19341975.78
11968,24176351.64
11969,16348308.37
11970,26207956.25
11971,21459142.76
11972,23756188.3
11973,30568023.72
11974,26116656.14
11975,53630798.34
11976,52560652.87
11977,36351971.55
11978,20665911.93
11979,27659865.85
11980,20647119.82
11981,19151869.58
11982,32876090.36
11983,21665894.1
11984,51852321.05
11985,17305417.59
11986,25864961.97
11987,18809600.31
11988,21588183.78
11989,35214271.2
11990,32957146.02
11991,18682442.51
11992,36091816.83
11993,22736416.15
11994,24251939.32
11995,23375933.61
11996,30367693.31
11997,21072840.59
11998,24969999.32
11999,20929779.73
12000,27865145.6
12001,22799072.98
12002,44668917.43
12003,40715205.92
12004,32829454.85
12005,25334305.07
12006,53399350.97
12007,51373946.85
12008,26292278.85
12009,13697490.57
12010,40745972.06
12011,40149330.25
12012,30070825.26
12013,31813414.4
12014,54417072.48
12015,17497967.02
12016,22192886.14
12017,27805505.54
12018,32388842.59
12019,34450032.62
12021,80588340.97
12022,42431194.21
12023,23380970.48
12024,72003156.71
12025,43275937.19
12026,21732637.17
12027,25085350.06
12028,17240302.6
12029,25250563.44
12030,27574816.34
12031,31199257.2
12032,35562561.19
12033,23704358.16
12034,51458536.47
12035,35658787.22
12036,34853240.66
12037,20590532.0
12038,35178718.34
12039,59755378.94
12040,49321743.74
12041,17647635.4
12042,72893236.83
12043,37373421.51
12044,19264793.07
12045,18399258.82
12046,31815718.88
12047,41090696.19
12048,38311597.52
12049,40410658.67
12050,39546501.44
12051,25954517.54
12052,46736999.2
12053,29059058.28
12054,19622911.88
12055,23779221.26
12056,43287124.41
12057,21454050.59
12058,30136060.56
12059,33098822.47
12060,26146322.83
12061,23686558.9
12062,21157634.12
12063,28447967.87
12064,33291850.2
12065,39282518.64
12066,29787148.69
12067,24017127.07
12068,16160888.44
12069,64080130.02
12070,36871673.65
12071,28826539.67
12072,30736261.26
12073,29930532.04
12074,31036874.53
12075,28248807.61
12076,33041310.29
12077,42508723.72
12078,18456409.95
12079,17530875.54
12080,29100636.77
12081,24597115.22
12082,31108899.14
12083,19648074.18
12084,23168779.01
12085,23276877.29
12086,64614376.54
12087,38809925.07
12088,35785998.29
12089,27469893.58
12090,32777066.12
12091,33577596.91
12092,32526674.9
12093,39581396.03
12094,28053003.23
12095,25458558.92
12096,14810829.1
12097,21962053.88
12098,34644135.92
12099,23098641.02
12100,26724295.55
12101,32766414.06
12102,22386322.2
12103,25965024.01
12104,33477264.73
12105,32914990.1
12106,23514831.36
12107,55843268.45
12108,40788577.03
12109,34772283.49
12110,38493860.76
12111,67015824.81
12112,41735266.57
12113,37042420.32
12114,58937077.73
12115,40027989.99
12116,40180478.71
12117,36948827.03
12118,18564052.19
12119,77188501.05
12120,24283335.22
12121,43605588.33
12122,29260608.19
12123,13634003.91
12124,33228698.96
12125,21609400.04
12126,37488602.98
12127,33841001.62
12128,37179304.99
12129,38412598.59
12130,40181377.66
12131,26429328.09
12132,24447894.43
12133,21276135.39
12134,28632488.64
12135,26328853.78
12136,19924848.72
12137,26371711.11
12138,20970003.17
12139,21534075.26
12140,29662899.61
12141,34874497.18
12142,30711377.02
12143,89290115.55
12144,48549848.17
12145,43844090.16
12146,63968989.06
12147,52164835.92
12148,43569309.39
12149,49214390.12
12150,37361565.89
12151,29703716.46
12152,33103802.45
12153,26028494.26
12154,29835794.37
12155,21803570.87
12156,30573429.76
12157,22809230.95
12158,17443261.3
12159,26516996.07
12160,33713727.58
12161,32218940.5
12162,55694294.31
12163,72558245.52
12164,28099959.99
12165,24148892.61
12166,40979979.8
12167,25739910.25
12168,55659982.19
12169,37946924.9
12170,36974935.54
12171,29372842.53
12172,40049430.62
12173,78985772.78
12174,45091828.69
12175,63168490.02
12176,24943746.52
12177,41999363.98
12178,21266137.79
12179,38289062.38
12180,28036564.35
12181,17062678.84
12182,31046838.15
12183,47578918.6
12184,26526646.89
12185,32400638.54
12186,25984178.75
12187,53020206.52
12188,31760065.88
12189,41867525.81
12190,40884663.28
12191,17228265.32
12192,21073981.34
12194,31104539.37
12195,33848683.9
12196,37425984.77
12197,21431018.61
12198,20689403.19
12199,61848851.94
12200,46308716.93
12201,106889534.03
12202,40974984.39
12203,48309682.08
12204,30991424.01
12205,20841532.57
12206,16579281.73
12207,26605630.41
12208,36051347.32
12209,22458922.86
12210,28538372.49
12211,15162836.3
12212,22748459.64
12213,28839150.4
12214,30950885.36
12215,19176084.98
12216,31238970.33
12217,35306268.61
12218,25965656.85
12219,22084017.89
12220,91186207.58
12221,21769412.95
12222,50332710.59
12223,34590263.36
12224,26843920.61
12225,15612466.98
12226,82630550.45
12227,69466492.72
12228,33723265.73
12229,24937739.38
12230,30655476.22
12231,22038892.44
12232,25629563.3
12233,25040454.57
12234,22859714.77
12235,26283327.5
12236,20211848.44
12237,25413142.77
12238,22715092.28
12239,36731752.0
12240,15206726.1
12241,12224284.27
12242,29940880.59
12243,30125134.4
12244,31504868.77
12245,15909165.11
12246,26158642.26
12247,32200554.07
12248,28976894.37
12249,40762803.73
12250,21161320.36
12251,35103080.08
12252,26595111.82
12253,30866480.4
12254,17486158.41
12255,25420344.15
12256,32732614.1
12257,22480047.1
12258,43029562.97
12259,35795514.23
12260,40781576.26
12261,27055302.59
12262,29756205.74
12263,24700217.52
12264,30167425.57
12265,48794506.27
12266,30723862.79
12267,23829923.12
12268,24285812.02
12269,72932308.27
12271,23267651.98
12272,41025569.51
12273,19334928.14
12274,32682537.72
12275,29755500.55
12276,19595547.56
12277,42611619.57
12278,53059871.63
12279,25093177.13
12280,25862337.75
12281,38948966.32
12282,40216936.42
12283,25972489.98
12284,36727554.75
12285,73632501.22
12286,79702783.05
12287,41277762.36
12288,53470376.49
12289,36111958.06
12290,28686942.29
12291,64423463.34
12292,60195793.75
12293,24906173.7
12294,36574481.72
12295,32491772.19
12296,28837860.47
12297,39706988.94
12298,61245123.39
12299,20967555.25
12300,50103635.72
12301,68204167.22
12302,23903347.1
12303,28475767.89
12304,35536746.62
12305,12340953.21
12306,30077173.17
12307,20758653.69
12308,29996347.72
12309,13987420.3
12310,18968976.02
12311,41162628.59
12312,19630831.77
12313,25893347.54
12314,29950603.93
12315,44031276.5
12316,26243571.06
12317,42947343.73
12318,54643731.55
12319,48992701.28
12320,21126649.94
12321,21870051.63
12322,38953237.57
12323,28389505.62
12324,17591517.88
12325,28260124.97
12326,38446891.41
12327,19094624.22
12328,31355484.65
12329,21497159.43
12330,18584421.08
12331,35703062.51
12332,40589420.91
12333,27092654.2
12334,21134778.77
12335,20102119.51
12336,23631065.39
12337,14368376.64
12338,19026804.22
12339,26517327.2
12340,30471770.79
12341,23754474.42
12342,34834970.11
12343,36639599.58
12344,25019688.66
12345,25758347.1
12346,38422990.27
12347,30206483.99
12348,19775257.73
12349,29202384.95
12350,24552664.61
12352,21310908.68
12353,21860589.95
12354,32048164.74
12355,40765001.05
12356,23914277.98
12357,22787130.74
12358,28993731.31
12359,26764985.29
12360,21201291.59
12361,30311124.65
12362,51624883.59
12363,40129979.81
12364,37415896.15
12365,15826578.21
12366,37183125.96
12367,30505240.2
12368,18504328.98
12369,42427110.14
12370,25104577.89
12371,28138423.85
12372,27541678.24
12373,29771981.35
12374,31500470.45
12375,19983555.79
12376,42115886.46
12377,48444631.91
12378,23991111.44
12379,33036661.62
12380,23502735.3
12381,35401746.65
12382,13963877.5
12383,24611116.36
12384,23404461.41
12385,33149589.78
12386,47636051.48
12387,26520079.43
12388,45552754.38
12389,52828339.33
12390,18975186.8
12391,31955700.64
12392,24801153.55
12393,40560984.73
12394,32374070.88
12395,36791659.31
12396,22440818.78
12397,24088112.91
12398,41007441.99
12399,40524267.82
12400,42220955.05
12401,41091454.33
12402,31661969.88
12404,34620021.11
12405,16008393.37
12406,20730531.19
12407,33053579.71
12408,23196007.27
12409,21450574.48
12410,44521340.94
12411,29659813.93
12412,32516996.64
12413,52184907.89
12414,66943823.06
12415,15620980.44
12416,19044180.74
12417,26097330.57
12418,44642078.08
12419,32236914.65
12420,42324550.45
12421,30435720.4
12422,39339281.2
12423,17301990.43
12424,28969411.14
12425,23151064.78
12426,26182676.07
12427,46124265.02
12428,24464835.81
12429,24271694.68
12430,38613735.53
12431,18356093.84
12432,21011759.02
12433,58627706.07
12434,21695017.58
12435,39398393.15
12436,15486169.69
12437,23285298.44
12438,29412974.79
12439,44906009.99
12440,11053366.44
12441,23514035.13
12442,27417907.26
12443,14764049.66
12444,23296889.84
12445,24853640.11
12446,58988856.76
12447,24309383.29
12448,36303977.37
12449,36476245.55
12450,37038378.3
12451,54385998.61
12452,19778595.84
12453,19042030.44
12454,44539848.24
12455,31430386.77
12456,22735920.64
12457,33865314.12
12458,31373866.97
12459,22817490.95
12460,24603208.61
12461,28222461.64
12462,21467718.96
12463,29129116.7
12464,33257990.96
12465,35928934.11
12466,25599391.03
12467,42389944.43
12468,32268125.69
12469,17775981.53
12470,28254606.08
12471,15586688.0
12472,21218670.07
12473,36114349.23
12474,29069842.77
12475,26304459.63
12476,33898240.54
12477,19110747.01
12478,18389293.26
12479,30039293.16
12480,23497453.02
12481,23841540.36
12482,33768046.59
12483,42360222.95
12484,31059006.61
12485,17870706.24
12486,43472835.84
12487,32212423.35
12488,21401774.74
12489,25196985.2
12490,29089914.78
12491,26204602.93
12492,20933096.93
12493,26585940.93
12494,15452464.59
12495,22656522.88
12496,31465023.52
12497,19366805.03
12498,27580144.29
12499,16718421.31
12500,66052232.67
12501,63780055.84
12502,34352559.41
12503,30554964.19
12504,44959276.1
12505,17202553.54
12506,22516405.78
12507,24166608.89
12508,37845629.22
12509,16195641.2
12510,13112092.2
12511,21126118.45
12512,22188969.34
12513,36399496.78
12514,22240941.6
12515,19631487.53
12516,45254059.27
12517,20642253.8
12518,17775715.85
12519,14605852.61
12520,23744926.79
12521,42431014.98
12522,22374122.51
12523,28358338.64
12524,28421056.19
12525,15607875.08
12526,18335289.28
12527,28117491.4
12528,30298630.09
12529,56391626.85
12530,22403395.56
12531,33398011.92
12532,26429879.85
12533,26567071.98
12534,65702501.45
12535,30219378.31
12536,48748904.62
12537,28874669.16
12538,23162765.72
12539,27197988.36
12540,30497640.9
12541,38235193.61
12542,18002456.88
12543,30963953.43
12544,29222145.62
12545,25331874.1
12546,47789405.9
12547,45865014.9
12548,17818483.48
12549,36255213.68
12550,24857094.67
12551,24918648.37
12552,33071422.25
12553,25568225.74
12554,30987154.91
12555,21341073.02
12556,31347364.04
12557,21114039.79
12558,22171283.04
12559,35079732.39
12560,45023762.14
12561,33416688.46
12562,41519068.45
12563,29118132.09
12564,16750447.18
12565,31817430.91
12566,41448002.83
12567,24421748.14
12568,33642953.02
12569,30812242.87
12570,25986853.75
12571,74729693.2
12572,36157067.62
12573,13452939.79
12574,26889784.62
12575,30323232.64
12576,21376943.52
12577,53709897.1
12578,25395455.9
12579,23351544.51
12580,23729275.09
12581,37797513.2
12582,47361549.31
12583,13367612.86
12584,35099473.51
12585,23896616.9
12586,18857034.12
12587,16543669.99
12588,27663093.2
12589,38602013.66
12590,56973662.06
12591,35679192.91
12592,36041170.17
12593,34550210.55
12594,19178641.22
12595,16677700.43
12596,20191865.91
12597,23525521.98
12598,26918704.34
12599,22085136.12
12600,18676250.98
12601,24832570.1
12602,18583055.69
12603,24707579.94
12604,19173400.79
12605,25370015.32
12606,41595298.0
12607,23276669.39
12608,32434141.26
12609,22298560.18
12610,23493559.16
12611,31050104.05
12612,26566588.57
12613,23534032.63
12614,20073260.95
12615,28180928.83
12616,30959076.24
12617,37490595.31
12618,27005977.49
12619,81542434.74
12620,21683958.64
12621,20031622.39
12622,28534924.01
12623,27511687.23
12624,33274232.2
12625,16688251.03
12626,14134887.45
12627,34422464.82
12628,44687373.37
12629,26315963.72
12630,15523453.99
12631,16203476.25
12632,20712777.22
12633,30833614.29
12634,42219461.77
12635,42895247.45
12636,29170331.31
12637,39725330.52
12638,18559680.32
12639,18622270.38
12640,46199926.42
12641,34074780.58
12642,15619120.7
12643,53375951.73
12644,32148980.33
12645,28285295.69
12646,20620047.77
12647,22229447.06
12648,22453885.86
12649,31108951.69
12650,69054377.57
12651,39374971.92
12652,22307605.62
12653,14695467.72
12654,38036362.27
12655,87333700.26
12656,47224286.66
12657,26185689.12
12658,25350055.56
12659,16404540.45
12660,16333890.97
12661,36543085.28
12662,18750759.62
12663,37000962.57
12664,25150980.2
12665,62811951.95
12666,38790456.65
12667,28542150.71
12668,16640119.33
12669,40536566.87
12670,10581063.72
12671,26298141.33
12672,49293077.68
12673,36282740.69
12674,22395847.96
12675,33192637.88
12676,21315328.65
12677,42321092.04
12679,30380878.63
12680,30073073.46
12681,68460396.2
12682,23686173.51
12683,65809647.95
12684,27664868.26
12685,35951777.74
12686,21682009.46
12687,17193934.31
12688,34420059.48
12689,30326664.88
12690,30066476.96
12691,19093851.38
12692,17083261.45
12693,27113396.65
12694,36757958.58
12695,43819552.54
12696,26824349.05
12697,38485851.04
12698,24459360.87
12699,37691681.51
12700,21194542.95
12701,24336315.25
12702,30017686.78
12703,16370914.63
12704,46231505.29
12705,31297969.41
12706,26566488.07
12707,55522065.44
12708,30043463.83
12709,28080398.75
12710,30074231.27
12711,37370670.78
12712,23445924.09
12713,36404853.4
12714,51755488.93
12715,47629371.26
12716,83998400.39
12717,48996135.48
12718,25367599.49
12719,32731851.63
12720,28625690.81
12721,34109751.12
12722,26722417.68
12723,34704316.12
12724,22902506.73
12725,61189572.09
12726,28200389.07
12727,24264566.55
12728,39515496.56
12729,41173019.38
12730,22916640.06
12731,14880540.78
12732,84473955.36
12733,39067684.41
12734,38077940.43
12735,36822327.85
12736,23135292.82
12737,16391947.21
12738,49567903.61
12739,30856195.75
12740,35443397.2
12741,37193360.22
12742,22658692.6
12743,18573659.04
12744,22408918.36
12745,21511249.83
12746,11847012.86
12747,20626189.03
12748,20179365.6
12749,50097525.95
12750,17256184.51
12751,27292627.95
12752,22414454.28
12753,57604460.29
12754,38135127.27
12755,18503326.07
12756,16160960.92
12757,23356244.21
12758,37329886.06
12759,46400316.79
12760,33480811.15
12761,31958696.3
12762,24850026.6
12763,28939076.57
12764,31706751.49
12765,34898549.34
12766,20810078.67
12767,30632212.61
12768,37681493.55
12769,41225215.16
12770,29496367.75
12771,32554689.66
12772,36478466.34
12773,16015087.13
12774,25812637.71
12775,20367829.71
12776,41519458.89
12777,31284703.8
12778,18925210.61
12779,36636393.48
12780,41694004.34
12781,23501437.19
12782,42136188.5
12783,15740731.27
12784,40822128.89
12785,30602233.47
12786,22382697.02
12787,17205170.62
12788,25556204.71
12789,29697766.62
12790,18694961.23
12791,38610760.14
12792,29964590.37
12793,22359503.19
12794,33087704.6
12795,28277098.41
12796,28241034.21
12797,61806914.37
12798,24474226.25
12799,22633335.23
12800,27600715.94
12801,23199581.34
12802,22742720.89
12803,22684127.39
12804,22803523.38
12805,25671058.76
12806,31384174.51
12807,28715754.82
12808,21399168.6
12809,19657327.45
12810,26233479.9
12811,27035832.04
12812,23376853.85
12813,45120573.07
12814,22504281.49
12815,34569351.86
12816,44195253.67
12817,21833131.17
12818,24992367.28
12819,33296920.15
12820,73751047.46
12821,18270184.9
12822,15740981.0
12823,20623231.29
12824,28692005.06
12825,33679114.61
12826,24608443.42
12827,26819861.5
12828,45719910.57
12829,69898814.03
12830,16110318.87
12831,24125533.31
12832,40089448.46
12833,28478922.84
12834,20798976.38
12835,46716841.84
12836,58591333.02
12837,28570381.08
12838,61714360.47
12839,19086460.78
12840,27519498.0
12841,40894919.58
12842,13562779.99
12843,18930726.77
12844,19733104.56
12845,21578241.21
12846,29301870.07
12847,18523638.95
12848,44467887.44
12849,50747243.98
12850,59809469.72
12851,42634042.19
12852,35710947.14
12853,35883302.27
12854,31475147.64
12855,28515222.8
12856,29209172.45
12857,31041750.86
12858,27388990.28
12859,23995567.44
12860,18379610.03
12861,30901278.99
12862,34014380.5
12863,22660081.07
12864,17193859.04
12865,23560612.07
12866,28175674.18
12867,46510176.9
12868,32128137.71
12869,29076061.73
12870,67148631.41
12871,28287645.07
12872,30568065.93
12873,22753355.1
12874,21192680.99
12875,26177002.9
12876,28415562.49
12877,19561739.56
12878,40304396.5
12879,41732853.14
12880,21835531.62
12881,28215767.85
12882,47367464.08
12883,28893842.3
12884,32652267.59
12885,22704573.52
12886,21303255.21
12887,16871840.45
12888,23784575.04
12889,26395703.86
12890,30764178.98
12891,36218495.11
12892,15313242.04
12893,28026169.11
12894,26707637.44
12895,17191350.4
12896,30094854.27
12897,77264672.9
12898,92131546.9
12899,73473258.13
12900,18096632.18
12901,31067565.8
12902,37460989.41
12903,100132496.09
12904,15446360.42
12905,21242150.24
12906,23770746.09
12907,24371864.5
12908,20641993.65
12909,21387942.46
12910,47834676.6
12911,71738066.61
12912,31920356.4
12913,20922334.41
12914,31816666.19
12915,37928314.47
12916,15489027.28
12917,25069823.13
12918,22373342.98
12919,80570376.53
12920,23671013.21
12921,28861926.58
12922,46218090.61
12923,28106395.57
12924,18435169.35
12925,29245370.69
12926,21444707.87
12927,56596138.62
12928,29747364.38
12929,22606410.91
12930,39895502.3
12931,22857119.97
12932,22144481.72
12933,38001737.42
12934,28164456.75
12935,42317149.26
12936,26049332.91
12937,46835773.73
12938,38236247.68
12939,28451105.67
12940,18186321.76
12941,26854746.84
12942,33178392.81
12943,43358748.01
12944,52560013.92
12945,19126806.06
12946,48099470.5
12947,31582860.73
12948,36201337.22
12949,19720161.06
12950,20570228.37
12951,29192291.68
12952,29678740.87
12953,29155400.79
12954,30818124.03
12955,20861711.52
12956,23967852.26
12957,25715316.56
12958,33718330.99
12959,25264241.23
12960,13984369.94
12961,27096016.37
12962,25924544.24
12963,16128406.17
12964,40487945.54
12965,28112283.31
12966,53233838.41
12967,24634315.81
12968,39107461.99
12969,47212451.57
12970,16692710.63
12971,21871254.61
12972,17307885.68
12973,27285397.61
12974,22126566.82
12975,20982484.74
12976,55916564.33
12977,39343768.69
12978,24472391.15
12979,46660177.57
12980,28174061.71
12981,36189338.19
12982,37808983.19
12983,32929105.86
12984,47105069.46
12985,19766026.61
12986,53445457.65
12987,33343278.89
12988,54931583.61
12989,21559775.72
12990,21138727.46
12991,36746479.82
12992,30927690.26
12993,27428833.98
12994,35019995.02
12995,19160235.12
12996,45626895.46
12997,22657363.86
12998,17496574.65
12999,38506505.78
13000,23173360.42
13001,18324153.47
13002,13678164.99
13003,25369344.56
13004,29230320.36
13005,31714115.38
13006,14981629.95
13007,21655052.28
13008,38119107.75
13009,27805742.65
13010,28877247.59
13011,39447584.58
13012,22954200.67
13013,25246682.41
13014,17309678.26
13015,22335233.27
13016,18767350.28
13017,29833332.4
13018,25317826.77
13019,29970964.02
13020,45692504.24
13021,22390653.62
13022,28515505.39
13023,21020355.62
13024,37445272.98
13025,20958782.82
13026,37759108.32
13027,19773153.22
13028,31782484.35
13029,28232627.91
13030,22327356.48
13031,28285252.61
13032,48460723.26
13033,29022012.45
13034,18545728.09
13035,48132768.96
13036,18665249.5
13037,16780935.79
13038,29930096.87
13039,34754395.67
13040,55632141.24
13041,31650768.69
13042,37536889.95
13043,52045699.55
13044,22384670.31
13045,67564965.81
13046,22128174.02
13047,29968568.28
13048,25930576.92
13049,30294855.61
13050,107432577.4
13051,28155380.21
13052,32352528.8
13053,37725422.3
13054,52540044.3
13055,28713916.05
13056,22254458.23
13057,18665228.52
13058,19672529.24
13059,22586292.97
13060,26120443.12
13061,26312686.11
13062,25963632.52
13063,34036510.83
13064,44676360.84
13065,22327212.39
13066,52137088.95
13067,37029213.32
13068,40081319.34
13069,39635543.58
13070,20737399.0
13071,11097320.24
13072,29766847.97
13073,39064647.11
13074,28554392.61
13075,24747195.66
13076,55957222.45
13077,45829754.77
13078,24734665.82
13079,23787342.65
13080,31871680.17
13081,56586646.61
13082,29799859.56
13083,30468110.9
13084,29430825.85
13085,63029592.99
13086,19173293.1
13087,28212933.83
13088,28124276.69
13089,25503237.02
13090,22689264.68
13091,30056265.53
13092,25253859.98
13093,30435634.46
13094,18216148.88
13095,20250290.21
13096,50325424.22
13097,29236824.54
13098,34391466.64
13099,37003717.37
13100,22942983.37
13101,26205503.76
13102,29930403.5
13103,18977386.17
13104,35516842.96
13105,28560853.66
13106,27990787.97
13107,27466976.02
13108,23669583.8
13109,29048407.63
13110,64494540.92
13111,24270372.59
13112,18249804.26
13113,30095194.37
13114,17579173.53
13115,21456825.97
13116,31629592.56
13117,31211521.46
13118,34257192.18
13119,26414385.27
13120,15353989.88
13121,30316218.7
13122,18800417.92
13123,25255223.99
13124,21029448.97
13125,28503298.66
13126,22503922.12
13127,28243022.85
13128,23632210.73
13129,18799939.89
13130,18642736.72
13131,30713934.18
13132,20746397.12
13133,54983998.42
13134,33416181.71
13135,21647376.85
13136,23859508.75
13137,23838705.07
13138,37554100.32
13139,25049955.94
13140,24006627.21
13141,21128273.05
13142,21416688.15
13143,47821419.13
13144,19269995.21
13145,51650826.79
13146,30208995.0
13147,27076625.95
13148,36703746.61
13149,23196634.43
13150,15882788.93
13151,28268821.66
13152,30247814.93
13153,42295814.91
13154,30958976.36
13155,41045996.24
13156,42302663.32
13157,28213139.82
13158,25865838.3
13159,36700668.91
13160,19859261.57
13161,26843226.76
13162,39068553.07
13163,30839264.81
13164,28340999.35
13165,16401057.34
13166,19420318.09
13167,17470589.63
13168,38905869.17
13169,17329434.34
13170,28332990.5
13171,18080781.03
