model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
naive_lag_1,val_2019_2022,2020-07-01,total,0.3499999999999943,0.21999999999999886,100.35,100.22
naive_lag_1,val_2019_2022,2020-07-01,services,0.9899999999999949,0.12000000000000455,100.99,100.12
naive_lag_1,val_2019_2022,2020-07-01,food,-0.06999999999999318,0.1700000000000017,99.93,100.17
naive_lag_1,val_2019_2022,2020-07-01,non_food,0.29000000000000625,0.3400000000000034,100.29,100.34
naive_lag_1,val_2019_2022,2020-08-01,total,-0.04000000000000625,0.3499999999999943,99.96,100.35
naive_lag_1,val_2019_2022,2020-08-01,food,-0.769999999999996,-0.06999999999999318,99.23,99.93
naive_lag_1,val_2019_2022,2020-08-01,non_food,0.4099999999999966,0.29000000000000625,100.41,100.29
naive_lag_1,val_2019_2022,2020-08-01,services,0.37000000000000455,0.9899999999999949,100.37,100.99
naive_lag_1,val_2019_2022,2020-09-01,total,-0.06999999999999318,-0.04000000000000625,99.93,99.96
naive_lag_1,val_2019_2022,2020-09-01,food,-0.4099999999999966,-0.769999999999996,99.59,99.23
naive_lag_1,val_2019_2022,2020-09-01,non_food,0.5600000000000023,0.4099999999999966,100.56,100.41
naive_lag_1,val_2019_2022,2020-09-01,services,-0.4200000000000017,0.37000000000000455,99.58,100.37
naive_lag_1,val_2019_2022,2020-10-01,services,-0.12999999999999545,-0.4200000000000017,99.87,99.58
naive_lag_1,val_2019_2022,2020-10-01,total,0.4300000000000068,-0.06999999999999318,100.43,99.93
naive_lag_1,val_2019_2022,2020-10-01,food,0.6200000000000045,-0.4099999999999966,100.62,99.59
naive_lag_1,val_2019_2022,2020-10-01,non_food,0.6800000000000068,0.5600000000000023,100.68,100.56
naive_lag_1,val_2019_2022,2020-11-01,non_food,0.5799999999999983,0.6800000000000068,100.58,100.68
naive_lag_1,val_2019_2022,2020-11-01,total,0.7099999999999937,0.4300000000000068,100.71,100.43
naive_lag_1,val_2019_2022,2020-11-01,services,0.04999999999999716,-0.12999999999999545,100.05,99.87
naive_lag_1,val_2019_2022,2020-11-01,food,1.3400000000000034,0.6200000000000045,101.34,100.62
naive_lag_1,val_2019_2022,2020-12-01,services,0.4200000000000017,0.04999999999999716,100.42,100.05
naive_lag_1,val_2019_2022,2020-12-01,non_food,0.4000000000000057,0.5799999999999983,100.4,100.58
naive_lag_1,val_2019_2022,2020-12-01,food,1.5300000000000011,1.3400000000000034,101.53,101.34
naive_lag_1,val_2019_2022,2020-12-01,total,0.8299999999999983,0.7099999999999937,100.83,100.71
naive_lag_1,val_2019_2022,2021-01-01,non_food,0.5300000000000011,0.4000000000000057,100.53,100.4
naive_lag_1,val_2019_2022,2021-01-01,food,1.0100000000000051,1.5300000000000011,101.01,101.53
naive_lag_1,val_2019_2022,2021-01-01,total,0.6700000000000017,0.8299999999999983,100.67,100.83
naive_lag_1,val_2019_2022,2021-01-01,services,0.37999999999999545,0.4200000000000017,100.38,100.42
naive_lag_1,val_2019_2022,2021-02-01,total,0.7800000000000011,0.6700000000000017,100.78,100.67
naive_lag_1,val_2019_2022,2021-02-01,food,1.2199999999999989,1.0100000000000051,101.22,101.01
naive_lag_1,val_2019_2022,2021-02-01,services,0.4399999999999977,0.37999999999999545,100.44,100.38
naive_lag_1,val_2019_2022,2021-02-01,non_food,0.5799999999999983,0.5300000000000011,100.58,100.53
naive_lag_1,val_2019_2022,2021-03-01,total,0.6599999999999966,0.7800000000000011,100.66,100.78
naive_lag_1,val_2019_2022,2021-03-01,food,0.8199999999999932,1.2199999999999989,100.82,101.22
naive_lag_1,val_2019_2022,2021-03-01,non_food,0.7199999999999989,0.5799999999999983,100.72,100.58
naive_lag_1,val_2019_2022,2021-03-01,services,0.37000000000000455,0.4399999999999977,100.37,100.44
naive_lag_1,val_2019_2022,2021-04-01,total,0.5799999999999983,0.6599999999999966,100.58,100.66
naive_lag_1,val_2019_2022,2021-04-01,services,0.21999999999999886,0.37000000000000455,100.22,100.37
naive_lag_1,val_2019_2022,2021-04-01,non_food,0.6599999999999966,0.7199999999999989,100.66,100.72
naive_lag_1,val_2019_2022,2021-04-01,food,0.75,0.8199999999999932,100.75,100.82
naive_lag_1,val_2019_2022,2021-05-01,non_food,0.7399999999999949,0.6599999999999966,100.74,100.66
naive_lag_1,val_2019_2022,2021-05-01,services,0.4399999999999977,0.21999999999999886,100.44,100.22
naive_lag_1,val_2019_2022,2021-05-01,total,0.7399999999999949,0.5799999999999983,100.74,100.58
naive_lag_1,val_2019_2022,2021-05-01,food,0.9599999999999937,0.75,100.96,100.75
naive_lag_1,val_2019_2022,2021-06-01,total,0.6899999999999977,0.7399999999999949,100.69,100.74
naive_lag_1,val_2019_2022,2021-06-01,non_food,0.6800000000000068,0.7399999999999949,100.68,100.74
naive_lag_1,val_2019_2022,2021-06-01,services,0.7600000000000051,0.4399999999999977,100.76,100.44
naive_lag_1,val_2019_2022,2021-06-01,food,0.6400000000000006,0.9599999999999937,100.64,100.96
naive_lag_1,val_2019_2022,2021-07-01,food,-0.5,0.6400000000000006,99.5,100.64
naive_lag_1,val_2019_2022,2021-07-01,total,0.3100000000000023,0.6899999999999977,100.31,100.69
naive_lag_1,val_2019_2022,2021-07-01,non_food,0.769999999999996,0.6800000000000068,100.77,100.68
naive_lag_1,val_2019_2022,2021-07-01,services,0.8799999999999955,0.7600000000000051,100.88,100.76
naive_lag_1,val_2019_2022,2021-08-01,total,0.1700000000000017,0.3100000000000023,100.17,100.31
naive_lag_1,val_2019_2022,2021-08-01,non_food,0.7999999999999972,0.769999999999996,100.8,100.77
naive_lag_1,val_2019_2022,2021-08-01,food,-0.5100000000000051,-0.5,99.49,99.5
naive_lag_1,val_2019_2022,2021-08-01,services,0.3199999999999932,0.8799999999999955,100.32,100.88
naive_lag_1,val_2019_2022,2021-09-01,food,0.9899999999999949,-0.5100000000000051,100.99,99.49
naive_lag_1,val_2019_2022,2021-09-01,total,0.5999999999999943,0.1700000000000017,100.6,100.17
naive_lag_1,val_2019_2022,2021-09-01,non_food,0.6400000000000006,0.7999999999999972,100.64,100.8
naive_lag_1,val_2019_2022,2021-09-01,services,0.0,0.3199999999999932,100.0,100.32
naive_lag_1,val_2019_2022,2021-10-01,non_food,0.7800000000000011,0.6400000000000006,100.78,100.64
naive_lag_1,val_2019_2022,2021-10-01,services,0.010000000000005116,0.0,100.01,100.0
naive_lag_1,val_2019_2022,2021-10-01,food,2.1700000000000017,0.9899999999999949,102.17,100.99
naive_lag_1,val_2019_2022,2021-10-01,total,1.1099999999999994,0.5999999999999943,101.11,100.6
naive_lag_1,val_2019_2022,2021-11-01,services,0.8100000000000023,0.010000000000005116,100.81,100.01
naive_lag_1,val_2019_2022,2021-11-01,total,0.9599999999999937,1.1099999999999994,100.96,101.11
naive_lag_1,val_2019_2022,2021-11-01,food,1.269999999999996,2.1700000000000017,101.27,102.17
naive_lag_1,val_2019_2022,2021-11-01,non_food,0.7199999999999989,0.7800000000000011,100.72,100.78
naive_lag_1,val_2019_2022,2021-12-01,total,0.8199999999999932,0.9599999999999937,100.82,100.96
naive_lag_1,val_2019_2022,2021-12-01,non_food,0.6400000000000006,0.7199999999999989,100.64,100.72
naive_lag_1,val_2019_2022,2021-12-01,food,1.3599999999999994,1.269999999999996,101.36,101.27
naive_lag_1,val_2019_2022,2021-12-01,services,0.2600000000000051,0.8100000000000023,100.26,100.81
naive_lag_1,val_2019_2022,2022-01-01,food,1.4399999999999977,1.3599999999999994,101.44,101.36
naive_lag_1,val_2019_2022,2022-01-01,services,0.7600000000000051,0.2600000000000051,100.76,100.26
naive_lag_1,val_2019_2022,2022-01-01,non_food,0.6700000000000017,0.6400000000000006,100.67,100.64
naive_lag_1,val_2019_2022,2022-01-01,total,0.9899999999999949,0.8199999999999932,100.99,100.82
naive_lag_1,val_2019_2022,2022-02-01,non_food,0.7800000000000011,0.6700000000000017,100.78,100.67
naive_lag_1,val_2019_2022,2022-02-01,food,1.5600000000000023,1.4399999999999977,101.56,101.44
naive_lag_1,val_2019_2022,2022-02-01,services,1.1299999999999955,0.7600000000000051,101.13,100.76
naive_lag_1,val_2019_2022,2022-02-01,total,1.1700000000000017,0.9899999999999949,101.17,100.99
naive_lag_1,val_2019_2022,2022-03-01,food,6.730000000000004,1.5600000000000023,106.73,101.56
naive_lag_1,val_2019_2022,2022-03-01,services,3.989999999999995,1.1299999999999955,103.99,101.13
naive_lag_1,val_2019_2022,2022-03-01,non_food,11.25,0.7800000000000011,111.25,100.78
naive_lag_1,val_2019_2022,2022-03-01,total,7.609999999999999,1.1700000000000017,107.61,101.17
naive_lag_1,val_2019_2022,2022-04-01,total,1.5600000000000023,7.609999999999999,101.56,107.61
naive_lag_1,val_2019_2022,2022-04-01,services,1.0699999999999932,3.989999999999995,101.07,103.99
naive_lag_1,val_2019_2022,2022-04-01,food,2.8700000000000045,6.730000000000004,102.87,106.73
naive_lag_1,val_2019_2022,2022-04-01,non_food,0.5300000000000011,11.25,100.53,111.25
naive_lag_1,val_2019_2022,2022-05-01,total,0.12000000000000455,1.5600000000000023,100.12,101.56
naive_lag_1,val_2019_2022,2022-05-01,services,-0.3199999999999932,1.0699999999999932,99.68,101.07
naive_lag_1,val_2019_2022,2022-05-01,food,0.5999999999999943,2.8700000000000045,100.6,102.87
naive_lag_1,val_2019_2022,2022-05-01,non_food,-0.09000000000000341,0.5300000000000011,99.91,100.53
naive_lag_1,val_2019_2022,2022-06-01,total,-0.3499999999999943,0.12000000000000455,99.65,100.12
naive_lag_1,val_2019_2022,2022-06-01,services,0.8799999999999955,-0.3199999999999932,100.88,99.68
naive_lag_1,val_2019_2022,2022-06-01,non_food,-0.4099999999999966,-0.09000000000000341,99.59,99.91
naive_lag_1,val_2019_2022,2022-06-01,food,-1.0999999999999943,0.5999999999999943,98.9,100.6
naive_lag_1,val_2019_2022,2022-07-01,food,-1.5300000000000011,-1.0999999999999943,98.47,98.9
naive_lag_1,val_2019_2022,2022-07-01,non_food,-0.4399999999999977,-0.4099999999999966,99.56,99.59
naive_lag_1,val_2019_2022,2022-07-01,services,1.4099999999999966,0.8799999999999955,101.41,100.88
naive_lag_1,val_2019_2022,2022-07-01,total,-0.39000000000000057,-0.3499999999999943,99.61,99.65
naive_lag_1,val_2019_2022,2022-08-01,services,0.04999999999999716,1.4099999999999966,100.05,101.41
naive_lag_1,val_2019_2022,2022-08-01,total,-0.519999999999996,-0.39000000000000057,99.48,99.61
naive_lag_1,val_2019_2022,2022-08-01,food,-1.3599999999999994,-1.5300000000000011,98.64,98.47
naive_lag_1,val_2019_2022,2022-08-01,non_food,-0.04999999999999716,-0.4399999999999977,99.95,99.56
naive_lag_1,val_2019_2022,2022-09-01,non_food,0.15000000000000568,-0.04999999999999716,100.15,99.95
naive_lag_1,val_2019_2022,2022-09-01,services,0.5100000000000051,0.04999999999999716,100.51,100.05
naive_lag_1,val_2019_2022,2022-09-01,total,0.04999999999999716,-0.519999999999996,100.05,99.48
naive_lag_1,val_2019_2022,2022-09-01,food,-0.37999999999999545,-1.3599999999999994,99.62,98.64
naive_lag_1,val_2019_2022,2022-10-01,services,0.23999999999999488,0.5100000000000051,100.24,100.51
naive_lag_1,val_2019_2022,2022-10-01,food,0.28000000000000114,-0.37999999999999545,100.28,99.62
naive_lag_1,val_2019_2022,2022-10-01,non_food,0.04000000000000625,0.15000000000000568,100.04,100.15
naive_lag_1,val_2019_2022,2022-10-01,total,0.18000000000000682,0.04999999999999716,100.18,100.05
naive_lag_1,val_2019_2022,2022-11-01,services,0.7600000000000051,0.23999999999999488,100.76,100.24
naive_lag_1,val_2019_2022,2022-11-01,non_food,0.060000000000002274,0.04000000000000625,100.06,100.04
naive_lag_1,val_2019_2022,2022-11-01,food,0.4000000000000057,0.28000000000000114,100.4,100.28
naive_lag_1,val_2019_2022,2022-11-01,total,0.37000000000000455,0.18000000000000682,100.37,100.18
naive_lag_1,val_2019_2022,2022-12-01,food,0.5999999999999943,0.4000000000000057,100.6,100.4
naive_lag_1,val_2019_2022,2022-12-01,services,2.0400000000000063,0.7600000000000051,102.04,100.76
naive_lag_1,val_2019_2022,2022-12-01,non_food,0.04999999999999716,0.060000000000002274,100.05,100.06
naive_lag_1,val_2019_2022,2022-12-01,total,0.7800000000000011,0.37000000000000455,100.78,100.37
naive_lag_12,val_2019_2022,2019-01-01,non_food,0.6400000000000006,0.29999999999999716,100.64,100.3
naive_lag_12,val_2019_2022,2019-01-01,services,1.1299999999999955,0.0799999999999983,101.13,100.08
naive_lag_12,val_2019_2022,2019-01-01,food,1.269999999999996,0.5,101.27,100.5
naive_lag_12,val_2019_2022,2019-01-01,total,1.0100000000000051,0.3100000000000023,101.01,100.31
naive_lag_12,val_2019_2022,2019-02-01,food,0.7900000000000063,0.3499999999999943,100.79,100.35
naive_lag_12,val_2019_2022,2019-02-01,non_food,0.2600000000000051,0.12999999999999545,100.26,100.13
naive_lag_12,val_2019_2022,2019-02-01,services,0.20000000000000284,0.12000000000000455,100.2,100.12
naive_lag_12,val_2019_2022,2019-02-01,total,0.4399999999999977,0.20999999999999375,100.44,100.21
naive_lag_12,val_2019_2022,2019-03-01,total,0.3199999999999932,0.29000000000000625,100.32,100.29
naive_lag_12,val_2019_2022,2019-03-01,services,0.12999999999999545,0.12000000000000455,100.13,100.12
naive_lag_12,val_2019_2022,2019-03-01,non_food,0.25,0.1599999999999966,100.25,100.16
naive_lag_12,val_2019_2022,2019-03-01,food,0.5300000000000011,0.5300000000000011,100.53,100.53
naive_lag_12,val_2019_2022,2019-04-01,non_food,0.18999999999999773,0.37000000000000455,100.19,100.37
naive_lag_12,val_2019_2022,2019-04-01,food,0.4300000000000068,0.4300000000000068,100.43,100.43
naive_lag_12,val_2019_2022,2019-04-01,services,0.20999999999999375,0.3199999999999932,100.21,100.32
naive_lag_12,val_2019_2022,2019-04-01,total,0.29000000000000625,0.37999999999999545,100.29,100.38
naive_lag_12,val_2019_2022,2019-05-01,non_food,0.20999999999999375,0.8799999999999955,100.21,100.88
naive_lag_12,val_2019_2022,2019-05-01,services,0.39000000000000057,0.3499999999999943,100.39,100.35
naive_lag_12,val_2019_2022,2019-05-01,food,0.4099999999999966,-0.060000000000002274,100.41,99.94
naive_lag_12,val_2019_2022,2019-05-01,total,0.3400000000000034,0.37999999999999545,100.34,100.38
naive_lag_12,val_2019_2022,2019-06-01,non_food,0.1700000000000017,0.4099999999999966,100.17,100.41
naive_lag_12,val_2019_2022,2019-06-01,total,0.04000000000000625,0.4899999999999949,100.04,100.49
naive_lag_12,val_2019_2022,2019-06-01,services,0.5999999999999943,0.7399999999999949,100.6,100.74
naive_lag_12,val_2019_2022,2019-06-01,food,-0.480000000000004,0.37999999999999545,99.52,100.38
naive_lag_12,val_2019_2022,2019-07-01,non_food,0.1700000000000017,0.12000000000000455,100.17,100.12
naive_lag_12,val_2019_2022,2019-07-01,food,-0.29999999999999716,-0.3299999999999983,99.7,99.67
naive_lag_12,val_2019_2022,2019-07-01,services,0.9300000000000068,1.2800000000000011,100.93,101.28
naive_lag_12,val_2019_2022,2019-07-01,total,0.20000000000000284,0.269999999999996,100.2,100.27
naive_lag_12,val_2019_2022,2019-08-01,services,0.18000000000000682,0.269999999999996,100.18,100.27
naive_lag_12,val_2019_2022,2019-08-01,non_food,0.1700000000000017,0.21999999999999886,100.17,100.22
naive_lag_12,val_2019_2022,2019-08-01,total,-0.23999999999999488,0.010000000000005116,99.76,100.01
naive_lag_12,val_2019_2022,2019-08-01,food,-0.9099999999999966,-0.37999999999999545,99.09,99.62
naive_lag_12,val_2019_2022,2019-09-01,services,-0.23000000000000398,0.23999999999999488,99.77,100.24
naive_lag_12,val_2019_2022,2019-09-01,non_food,0.18999999999999773,0.35999999999999943,100.19,100.36
naive_lag_12,val_2019_2022,2019-09-01,total,-0.1599999999999966,0.1599999999999966,99.84,100.16
naive_lag_12,val_2019_2022,2019-09-01,food,-0.4399999999999977,-0.0799999999999983,99.56,99.92
naive_lag_12,val_2019_2022,2019-10-01,non_food,0.3100000000000023,0.45000000000000284,100.31,100.45
naive_lag_12,val_2019_2022,2019-10-01,total,0.12999999999999545,0.3499999999999943,100.13,100.35
naive_lag_12,val_2019_2022,2019-10-01,food,0.18000000000000682,0.5499999999999972,100.18,100.55
naive_lag_12,val_2019_2022,2019-10-01,services,-0.18000000000000682,-0.060000000000002274,99.82,99.94
naive_lag_12,val_2019_2022,2019-11-01,total,0.28000000000000114,0.5,100.28,100.5
naive_lag_12,val_2019_2022,2019-11-01,services,0.10999999999999943,0.0,100.11,100.0
naive_lag_12,val_2019_2022,2019-11-01,food,0.45000000000000284,0.9899999999999949,100.45,100.99
naive_lag_12,val_2019_2022,2019-11-01,non_food,0.23000000000000398,0.39000000000000057,100.23,100.39
naive_lag_12,val_2019_2022,2019-12-01,total,0.35999999999999943,0.8400000000000034,100.36,100.84
naive_lag_12,val_2019_2022,2019-12-01,services,0.23999999999999488,0.4200000000000017,100.24,100.42
naive_lag_12,val_2019_2022,2019-12-01,non_food,0.14000000000000057,0.23999999999999488,100.14,100.24
naive_lag_12,val_2019_2022,2019-12-01,food,0.6500000000000057,1.7000000000000028,100.65,101.7
naive_lag_12,val_2019_2022,2020-01-01,non_food,0.23000000000000398,0.6400000000000006,100.23,100.64
naive_lag_12,val_2019_2022,2020-01-01,services,0.23999999999999488,1.1299999999999955,100.24,101.13
naive_lag_12,val_2019_2022,2020-01-01,total,0.4000000000000057,1.0100000000000051,100.4,101.01
naive_lag_12,val_2019_2022,2020-01-01,food,0.6899999999999977,1.269999999999996,100.69,101.27
naive_lag_12,val_2019_2022,2020-02-01,food,0.5699999999999932,0.7900000000000063,100.57,100.79
naive_lag_12,val_2019_2022,2020-02-01,non_food,0.04000000000000625,0.2600000000000051,100.04,100.26
naive_lag_12,val_2019_2022,2020-02-01,services,0.37000000000000455,0.20000000000000284,100.37,100.2
naive_lag_12,val_2019_2022,2020-02-01,total,0.3299999999999983,0.4399999999999977,100.33,100.44
naive_lag_12,val_2019_2022,2020-03-01,total,0.5499999999999972,0.3199999999999932,100.55,100.32
naive_lag_12,val_2019_2022,2020-03-01,food,0.9599999999999937,0.5300000000000011,100.96,100.53
naive_lag_12,val_2019_2022,2020-03-01,services,0.09000000000000341,0.12999999999999545,100.09,100.13
naive_lag_12,val_2019_2022,2020-03-01,non_food,0.480000000000004,0.25,100.48,100.25
naive_lag_12,val_2019_2022,2020-04-01,food,1.7199999999999989,0.4300000000000068,101.72,100.43
naive_lag_12,val_2019_2022,2020-04-01,services,0.12000000000000455,0.20999999999999375,100.12,100.21
naive_lag_12,val_2019_2022,2020-04-01,non_food,0.4399999999999977,0.18999999999999773,100.44,100.19
naive_lag_12,val_2019_2022,2020-04-01,total,0.8299999999999983,0.29000000000000625,100.83,100.29
naive_lag_12,val_2019_2022,2020-05-01,food,0.1599999999999966,0.4099999999999966,100.16,100.41
naive_lag_12,val_2019_2022,2020-05-01,services,0.45999999999999375,0.39000000000000057,100.46,100.39
naive_lag_12,val_2019_2022,2020-05-01,total,0.269999999999996,0.3400000000000034,100.27,100.34
naive_lag_12,val_2019_2022,2020-05-01,non_food,0.25,0.20999999999999375,100.25,100.21
naive_lag_12,val_2019_2022,2020-06-01,food,0.1700000000000017,-0.480000000000004,100.17,99.52
naive_lag_12,val_2019_2022,2020-06-01,services,0.12000000000000455,0.5999999999999943,100.12,100.6
naive_lag_12,val_2019_2022,2020-06-01,total,0.21999999999999886,0.04000000000000625,100.22,100.04
naive_lag_12,val_2019_2022,2020-06-01,non_food,0.3400000000000034,0.1700000000000017,100.34,100.17
naive_lag_12,val_2019_2022,2020-07-01,total,0.3499999999999943,0.20000000000000284,100.35,100.2
naive_lag_12,val_2019_2022,2020-07-01,services,0.9899999999999949,0.9300000000000068,100.99,100.93
naive_lag_12,val_2019_2022,2020-07-01,food,-0.06999999999999318,-0.29999999999999716,99.93,99.7
naive_lag_12,val_2019_2022,2020-07-01,non_food,0.29000000000000625,0.1700000000000017,100.29,100.17
naive_lag_12,val_2019_2022,2020-08-01,total,-0.04000000000000625,-0.23999999999999488,99.96,99.76
naive_lag_12,val_2019_2022,2020-08-01,food,-0.769999999999996,-0.9099999999999966,99.23,99.09
naive_lag_12,val_2019_2022,2020-08-01,non_food,0.4099999999999966,0.1700000000000017,100.41,100.17
naive_lag_12,val_2019_2022,2020-08-01,services,0.37000000000000455,0.18000000000000682,100.37,100.18
naive_lag_12,val_2019_2022,2020-09-01,total,-0.06999999999999318,-0.1599999999999966,99.93,99.84
naive_lag_12,val_2019_2022,2020-09-01,food,-0.4099999999999966,-0.4399999999999977,99.59,99.56
naive_lag_12,val_2019_2022,2020-09-01,non_food,0.5600000000000023,0.18999999999999773,100.56,100.19
naive_lag_12,val_2019_2022,2020-09-01,services,-0.4200000000000017,-0.23000000000000398,99.58,99.77
naive_lag_12,val_2019_2022,2020-10-01,services,-0.12999999999999545,-0.18000000000000682,99.87,99.82
naive_lag_12,val_2019_2022,2020-10-01,total,0.4300000000000068,0.12999999999999545,100.43,100.13
naive_lag_12,val_2019_2022,2020-10-01,food,0.6200000000000045,0.18000000000000682,100.62,100.18
naive_lag_12,val_2019_2022,2020-10-01,non_food,0.6800000000000068,0.3100000000000023,100.68,100.31
naive_lag_12,val_2019_2022,2020-11-01,non_food,0.5799999999999983,0.23000000000000398,100.58,100.23
naive_lag_12,val_2019_2022,2020-11-01,total,0.7099999999999937,0.28000000000000114,100.71,100.28
naive_lag_12,val_2019_2022,2020-11-01,services,0.04999999999999716,0.10999999999999943,100.05,100.11
naive_lag_12,val_2019_2022,2020-11-01,food,1.3400000000000034,0.45000000000000284,101.34,100.45
naive_lag_12,val_2019_2022,2020-12-01,services,0.4200000000000017,0.23999999999999488,100.42,100.24
naive_lag_12,val_2019_2022,2020-12-01,non_food,0.4000000000000057,0.14000000000000057,100.4,100.14
naive_lag_12,val_2019_2022,2020-12-01,food,1.5300000000000011,0.6500000000000057,101.53,100.65
naive_lag_12,val_2019_2022,2020-12-01,total,0.8299999999999983,0.35999999999999943,100.83,100.36
naive_lag_12,val_2019_2022,2021-01-01,non_food,0.5300000000000011,0.23000000000000398,100.53,100.23
naive_lag_12,val_2019_2022,2021-01-01,food,1.0100000000000051,0.6899999999999977,101.01,100.69
naive_lag_12,val_2019_2022,2021-01-01,total,0.6700000000000017,0.4000000000000057,100.67,100.4
naive_lag_12,val_2019_2022,2021-01-01,services,0.37999999999999545,0.23999999999999488,100.38,100.24
naive_lag_12,val_2019_2022,2021-02-01,total,0.7800000000000011,0.3299999999999983,100.78,100.33
naive_lag_12,val_2019_2022,2021-02-01,food,1.2199999999999989,0.5699999999999932,101.22,100.57
naive_lag_12,val_2019_2022,2021-02-01,services,0.4399999999999977,0.37000000000000455,100.44,100.37
naive_lag_12,val_2019_2022,2021-02-01,non_food,0.5799999999999983,0.04000000000000625,100.58,100.04
naive_lag_12,val_2019_2022,2021-03-01,total,0.6599999999999966,0.5499999999999972,100.66,100.55
naive_lag_12,val_2019_2022,2021-03-01,food,0.8199999999999932,0.9599999999999937,100.82,100.96
naive_lag_12,val_2019_2022,2021-03-01,non_food,0.7199999999999989,0.480000000000004,100.72,100.48
naive_lag_12,val_2019_2022,2021-03-01,services,0.37000000000000455,0.09000000000000341,100.37,100.09
naive_lag_12,val_2019_2022,2021-04-01,total,0.5799999999999983,0.8299999999999983,100.58,100.83
naive_lag_12,val_2019_2022,2021-04-01,services,0.21999999999999886,0.12000000000000455,100.22,100.12
naive_lag_12,val_2019_2022,2021-04-01,non_food,0.6599999999999966,0.4399999999999977,100.66,100.44
naive_lag_12,val_2019_2022,2021-04-01,food,0.75,1.7199999999999989,100.75,101.72
naive_lag_12,val_2019_2022,2021-05-01,non_food,0.7399999999999949,0.25,100.74,100.25
naive_lag_12,val_2019_2022,2021-05-01,services,0.4399999999999977,0.45999999999999375,100.44,100.46
naive_lag_12,val_2019_2022,2021-05-01,total,0.7399999999999949,0.269999999999996,100.74,100.27
naive_lag_12,val_2019_2022,2021-05-01,food,0.9599999999999937,0.1599999999999966,100.96,100.16
naive_lag_12,val_2019_2022,2021-06-01,total,0.6899999999999977,0.21999999999999886,100.69,100.22
naive_lag_12,val_2019_2022,2021-06-01,non_food,0.6800000000000068,0.3400000000000034,100.68,100.34
naive_lag_12,val_2019_2022,2021-06-01,services,0.7600000000000051,0.12000000000000455,100.76,100.12
naive_lag_12,val_2019_2022,2021-06-01,food,0.6400000000000006,0.1700000000000017,100.64,100.17
naive_lag_12,val_2019_2022,2021-07-01,food,-0.5,-0.06999999999999318,99.5,99.93
naive_lag_12,val_2019_2022,2021-07-01,total,0.3100000000000023,0.3499999999999943,100.31,100.35
naive_lag_12,val_2019_2022,2021-07-01,non_food,0.769999999999996,0.29000000000000625,100.77,100.29
naive_lag_12,val_2019_2022,2021-07-01,services,0.8799999999999955,0.9899999999999949,100.88,100.99
naive_lag_12,val_2019_2022,2021-08-01,total,0.1700000000000017,-0.04000000000000625,100.17,99.96
naive_lag_12,val_2019_2022,2021-08-01,non_food,0.7999999999999972,0.4099999999999966,100.8,100.41
naive_lag_12,val_2019_2022,2021-08-01,food,-0.5100000000000051,-0.769999999999996,99.49,99.23
naive_lag_12,val_2019_2022,2021-08-01,services,0.3199999999999932,0.37000000000000455,100.32,100.37
naive_lag_12,val_2019_2022,2021-09-01,food,0.9899999999999949,-0.4099999999999966,100.99,99.59
naive_lag_12,val_2019_2022,2021-09-01,total,0.5999999999999943,-0.06999999999999318,100.6,99.93
naive_lag_12,val_2019_2022,2021-09-01,non_food,0.6400000000000006,0.5600000000000023,100.64,100.56
naive_lag_12,val_2019_2022,2021-09-01,services,0.0,-0.4200000000000017,100.0,99.58
naive_lag_12,val_2019_2022,2021-10-01,non_food,0.7800000000000011,0.6800000000000068,100.78,100.68
naive_lag_12,val_2019_2022,2021-10-01,services,0.010000000000005116,-0.12999999999999545,100.01,99.87
naive_lag_12,val_2019_2022,2021-10-01,food,2.1700000000000017,0.6200000000000045,102.17,100.62
naive_lag_12,val_2019_2022,2021-10-01,total,1.1099999999999994,0.4300000000000068,101.11,100.43
naive_lag_12,val_2019_2022,2021-11-01,services,0.8100000000000023,0.04999999999999716,100.81,100.05
naive_lag_12,val_2019_2022,2021-11-01,total,0.9599999999999937,0.7099999999999937,100.96,100.71
naive_lag_12,val_2019_2022,2021-11-01,food,1.269999999999996,1.3400000000000034,101.27,101.34
naive_lag_12,val_2019_2022,2021-11-01,non_food,0.7199999999999989,0.5799999999999983,100.72,100.58
naive_lag_12,val_2019_2022,2021-12-01,total,0.8199999999999932,0.8299999999999983,100.82,100.83
naive_lag_12,val_2019_2022,2021-12-01,non_food,0.6400000000000006,0.4000000000000057,100.64,100.4
naive_lag_12,val_2019_2022,2021-12-01,food,1.3599999999999994,1.5300000000000011,101.36,101.53
naive_lag_12,val_2019_2022,2021-12-01,services,0.2600000000000051,0.4200000000000017,100.26,100.42
naive_lag_12,val_2019_2022,2022-01-01,food,1.4399999999999977,1.0100000000000051,101.44,101.01
naive_lag_12,val_2019_2022,2022-01-01,services,0.7600000000000051,0.37999999999999545,100.76,100.38
naive_lag_12,val_2019_2022,2022-01-01,non_food,0.6700000000000017,0.5300000000000011,100.67,100.53
naive_lag_12,val_2019_2022,2022-01-01,total,0.9899999999999949,0.6700000000000017,100.99,100.67
naive_lag_12,val_2019_2022,2022-02-01,non_food,0.7800000000000011,0.5799999999999983,100.78,100.58
naive_lag_12,val_2019_2022,2022-02-01,food,1.5600000000000023,1.2199999999999989,101.56,101.22
naive_lag_12,val_2019_2022,2022-02-01,services,1.1299999999999955,0.4399999999999977,101.13,100.44
